Unnamed: 0,image,score,q_score,A_q_score
360,364923,4.88,0.70947265625,0.5166015625
361,364740,5.09,0.80322265625,0.44189453125
362,364770,5.69,0.69970703125,0.705078125
363,362043,4.14,0.7548828125,0.328369140625
364,361875,5.31,0.7568359375,0.4716796875
365,363994,6.5600000000000005,0.67822265625,0.60107421875
366,362916,6.75,0.86474609375,0.7744140625
367,364473,5.64,0.67138671875,0.473388671875
368,364735,5.75,0.8056640625,0.6669921875
369,362401,6.09,0.9228515625,0.66845703125
370,364560,5.84,0.75732421875,0.55322265625
371,364896,5.91,0.57958984375,0.65673828125
372,364788,5.14,0.6455078125,0.5302734375
373,363756,5.1,0.7412109375,0.461669921875
374,364240,5.26,0.72900390625,0.472412109375
375,364381,5.2,0.7578125,0.432373046875
376,364700,4.21,0.61474609375,0.28466796875
377,289910,4.55,0.72216796875,0.58349609375
378,291593,3.93,0.69091796875,0.408447265625
379,291061,5.15,0.40771484375,0.496826171875
380,288627,5.58,0.533203125,0.658203125
381,291699,5.8,0.7197265625,0.5693359375
382,291487,4.32,0.2440185546875,0.265869140625
383,288135,6.23,0.65234375,0.5224609375
384,291190,4.31,0.2371826171875,0.1566162109375
385,291528,5.32,0.703125,0.53515625
386,291582,5.78,0.837890625,0.68017578125
387,312498,5.08,0.75537109375,0.525390625
388,310271,5.91,0.92138671875,0.72265625
389,312578,4.87,0.63037109375,0.268310546875
390,311639,4.59,0.292236328125,0.1654052734375
391,311616,5.28,0.32421875,0.3984375
392,310862,5.08,0.408447265625,0.381591796875
393,310907,6.21,0.755859375,0.634765625
394,313074,5.35,0.69921875,0.513671875
395,311194,5.86,0.76220703125,0.70458984375
396,312541,3.73,0.1832275390625,0.2322998046875
397,313227,5.62,0.93359375,0.73828125
398,312394,5.33,0.7587890625,0.4755859375
399,312801,4.36,0.8642578125,0.457763671875
400,312516,6.55,0.65283203125,0.71875
401,401082,4.54,0.96435546875,0.6279296875
402,400772,4.91,0.77587890625,0.435791015625
403,400742,5.62,0.78173828125,0.56103515625
404,401091,5.9,0.826171875,0.6279296875
405,399733,5.31,0.79931640625,0.67919921875
406,398561,4.91,0.72265625,0.351318359375
407,400921,5.94,0.39599609375,0.5087890625
408,398931,4.74,0.4453125,0.48828125
409,401072,5.32,0.6962890625,0.4345703125
410,400185,5.64,0.822265625,0.509765625
411,816072,5.67,0.8701171875,0.72021484375
412,816190,5.27,0.440185546875,0.479248046875
413,815927,4.69,0.73046875,0.305419921875
414,816239,6.11,0.90869140625,0.783203125
415,776401,6.04,0.64599609375,0.5654296875
416,776003,5.36,0.4560546875,0.5029296875
417,776317,5.2,0.25390625,0.416748046875
418,163562,5.33,0.72900390625,0.491455078125
419,163533,4.87,0.73193359375,0.31689453125
420,163579,4.73,0.4599609375,0.284912109375
421,163440,5.6,0.6513671875,0.544921875
422,163675,5.72,0.88916015625,0.49853515625
423,162784,4.97,0.83203125,0.51953125
424,162210,5.05,0.82958984375,0.3388671875
425,163316,3.83,0.806640625,0.48681640625
426,162924,5.79,0.80126953125,0.57080078125
427,163686,5.05,0.8818359375,0.56005859375
428,163676,5.57,0.76123046875,0.57373046875
429,163412,5.93,0.91015625,0.525390625
430,161858,5.1,0.8955078125,0.48583984375
431,163668,5.95,0.7451171875,0.751953125
432,163677,7.09,0.96142578125,0.62109375
433,163433,5.88,0.9873046875,0.76953125
434,163409,5.32,0.7666015625,0.472900390625
435,162937,4.36,0.748046875,0.50830078125
436,161969,4.32,0.87548828125,0.447265625
437,163633,5.12,0.693359375,0.453125
438,163514,6.86,0.82763671875,0.83203125
439,722714,4.93,0.7314453125,0.403076171875
440,723554,6.06,0.84228515625,0.736328125
441,723517,5.89,0.6552734375,0.51953125
442,722168,5.57,0.861328125,0.83447265625
443,723452,6.33,0.984375,0.646484375
444,723605,4.89,0.97314453125,0.6494140625
445,723396,5.95,0.87646484375,0.5302734375
446,723637,6.27,0.77392578125,0.71630859375
447,723299,6.83,0.90087890625,0.74609375
448,723708,5.06,0.83203125,0.49755859375
449,723496,6.44,0.869140625,0.75146484375
450,474180,5.91,0.70458984375,0.673828125
451,475109,4.93,0.736328125,0.411376953125
452,475360,4.64,0.83642578125,0.339599609375
453,475308,5.83,0.7060546875,0.7138671875
454,475295,7.35,0.84033203125,0.74853515625
455,475351,6.0,0.87353515625,0.6376953125
456,474534,4.67,0.75732421875,0.46142578125
457,473383,4.84,0.77734375,0.491455078125
458,473888,4.62,0.92138671875,0.376708984375
459,474159,4.87,0.955078125,0.5009765625
460,475373,6.26,0.7548828125,0.599609375
461,474988,6.07,0.9775390625,0.765625
462,475277,5.28,0.818359375,0.51416015625
463,475081,5.99,0.89208984375,0.6123046875
464,53039,6.74,0.9697265625,0.69189453125
465,53737,5.76,0.7314453125,0.5458984375
466,53753,6.43,0.7900390625,0.69091796875
467,53840,4.96,0.463623046875,0.37451171875
468,53431,4.46,0.8203125,0.409423828125
469,373190,4.35,0.560546875,0.286376953125
470,371896,4.91,0.583984375,0.386962890625
471,373396,6.14,0.73876953125,0.69970703125
472,370910,6.14,0.9716796875,0.7109375
473,373524,5.27,0.7626953125,0.456787109375
474,370563,5.19,0.99365234375,0.59814453125
475,767865,5.82,0.93212890625,0.6416015625
476,767699,3.85,0.48779296875,0.3583984375
477,767830,4.64,0.7333984375,0.466064453125
478,767859,3.87,0.919921875,0.517578125
479,262653,5.74,0.8798828125,0.54833984375
480,261657,4.22,0.75390625,0.4462890625
481,262571,5.77,0.74560546875,0.68505859375
482,261972,6.09,0.77880859375,0.705078125
483,262645,4.8,0.701171875,0.298095703125
484,262517,5.01,0.7666015625,0.46435546875
485,262755,5.13,0.7587890625,0.517578125
486,262699,5.71,0.80908203125,0.5009765625
487,1480,6.02,0.99365234375,0.73046875
488,642715,5.6,0.92041015625,0.6416015625
489,642993,4.78,0.7607421875,0.429931640625
490,642954,5.97,0.802734375,0.73388671875
491,642370,6.33,0.970703125,0.78857421875
492,641468,6.24,0.806640625,0.6806640625
493,643157,5.8100000000000005,0.9326171875,0.73095703125
494,641356,3.84,0.73583984375,0.235107421875
495,642905,5.6,0.83056640625,0.69580078125
496,643166,4.01,0.77392578125,0.398193359375
497,643093,6.17,0.80810546875,0.7373046875
498,642789,4.95,0.84912109375,0.5654296875
499,643132,5.98,0.900390625,0.5029296875
500,642913,4.8100000000000005,0.86767578125,0.458251953125
501,640219,6.24,0.94189453125,0.72509765625
502,89063,4.43,0.76318359375,0.3603515625
503,89224,4.12,0.94384765625,0.378173828125
504,88593,5.12,0.69677734375,0.36279296875
505,88424,7.39,0.90771484375,0.78466796875
506,89257,5.3,0.939453125,0.58837890625
507,88142,5.14,0.9931640625,0.662109375
508,89165,4.5,0.74365234375,0.388427734375
509,88087,4.27,0.509765625,0.4150390625
510,89164,4.24,0.73583984375,0.3115234375
511,88890,5.25,0.5869140625,0.420166015625
512,88293,4.96,0.86083984375,0.436279296875
513,89254,5.33,0.9697265625,0.58642578125
514,89014,4.23,0.87060546875,0.267822265625
515,88828,4.16,0.84228515625,0.464111328125
516,89289,5.12,0.7705078125,0.282958984375
517,89267,5.05,0.6796875,0.421630859375
518,89095,4.11,0.83935546875,0.325927734375
519,88191,5.64,0.76904296875,0.58935546875
520,88407,5.36,0.9267578125,0.5107421875
521,211486,4.31,0.80810546875,0.56787109375
522,212792,4.94,0.89501953125,0.472900390625
523,211827,5.73,0.9208984375,0.60498046875
524,210104,4.92,0.7626953125,0.369140625
525,212665,5.01,0.8388671875,0.50732421875
526,212811,5.32,0.8095703125,0.45458984375
527,212527,4.32,0.7939453125,0.5205078125
528,210131,3.65,0.349609375,0.485595703125
529,212814,4.46,0.7685546875,0.342041015625
530,212749,5.12,0.736328125,0.487060546875
531,212972,4.99,0.499755859375,0.431884765625
532,212927,4.59,0.984375,0.4873046875
533,732762,6.84,0.98583984375,0.74658203125
534,732471,4.67,0.548828125,0.4111328125
535,732683,5.64,0.81396484375,0.70947265625
536,732638,4.47,0.884765625,0.50927734375
537,732171,4.91,0.755859375,0.45654296875
538,731749,5.02,0.8603515625,0.50341796875
539,732814,4.68,0.671875,0.354736328125
540,732430,5.86,0.93994140625,0.79052734375
541,732879,4.83,0.80029296875,0.55029296875
542,732899,5.92,0.90673828125,0.7177734375
543,54598,6.19,0.76220703125,0.62451171875
544,54458,7.18,0.96435546875,0.8408203125
545,54201,6.06,0.71875,0.57177734375
546,54727,4.12,0.5322265625,0.381103515625
547,54561,4.46,0.46533203125,0.447509765625
548,54324,5.0,0.61767578125,0.3095703125
549,54553,5.86,0.7880859375,0.5126953125
550,54488,6.18,0.76025390625,0.52587890625
551,54703,5.64,0.7060546875,0.67138671875
552,54477,5.26,0.57861328125,0.465087890625
553,54223,5.03,0.55419921875,0.361083984375
554,54744,7.2,0.7373046875,0.6455078125
555,54338,4.53,0.76708984375,0.306396484375
556,54725,5.15,0.71240234375,0.4775390625
557,304002,4.17,0.68603515625,0.38134765625
558,303983,3.99,0.045867919921875,0.214599609375
559,304183,5.36,0.74951171875,0.529296875
560,302996,4.84,0.76611328125,0.53662109375
561,303580,4.93,0.44189453125,0.423583984375
562,304134,4.4,0.73779296875,0.494873046875
563,304115,5.0,0.544921875,0.461181640625
564,304059,6.27,0.92431640625,0.71630859375
565,304112,4.6,0.77294921875,0.40283203125
566,416125,5.63,0.7890625,0.626953125
567,416298,5.64,0.73681640625,0.52294921875
568,823120,4.12,0.6162109375,0.31103515625
569,822942,5.23,0.88623046875,0.59716796875
570,822406,6.06,0.5595703125,0.5234375
571,823043,5.61,0.6884765625,0.6787109375
572,879712,6.05,0.76611328125,0.74462890625
573,879774,5.32,0.96728515625,0.68994140625
574,879264,4.99,0.91162109375,0.40625
575,879678,5.18,0.8720703125,0.53564453125
576,879561,5.63,0.93115234375,0.669921875
577,879447,6.19,0.94140625,0.83544921875
578,878419,5.08,0.751953125,0.53564453125
579,879444,6.49,0.86572265625,0.78466796875
580,879104,4.76,0.54248046875,0.400146484375
581,878755,5.94,0.802734375,0.5205078125
582,879767,5.61,0.77978515625,0.68408203125
583,42532,6.23,0.87548828125,0.71875
584,42837,5.04,0.455078125,0.505859375
585,43282,6.02,0.64453125,0.6689453125
586,43223,5.62,0.509765625,0.68603515625
587,42821,5.08,0.53662109375,0.455322265625
588,43038,5.32,0.72314453125,0.501953125
589,42745,3.42,0.5576171875,0.18798828125
590,43274,5.0,0.7373046875,0.4931640625
591,43240,5.0,0.80126953125,0.495849609375
592,43127,4.77,0.68115234375,0.327880859375
593,43275,5.82,0.5859375,0.50439453125
594,43203,3.97,0.8310546875,0.363037109375
595,43414,5.32,0.9384765625,0.51220703125
596,42909,5.6,0.701171875,0.51123046875
597,43331,5.83,0.72412109375,0.5791015625
598,42812,4.59,0.7158203125,0.322265625
599,42678,6.21,0.73388671875,0.77099609375
600,42867,5.08,0.67529296875,0.6181640625
601,42414,5.22,0.93408203125,0.64306640625
602,42593,5.14,0.85546875,0.484130859375
603,43288,5.17,0.76513671875,0.62548828125
604,43402,4.42,0.8251953125,0.56005859375
605,42626,4.6,0.541015625,0.387451171875
606,43257,4.34,0.857421875,0.409912109375
607,42608,5.1,0.533203125,0.405517578125
608,42728,5.69,0.75146484375,0.52978515625
609,43051,4.62,0.7412109375,0.397216796875
610,931991,4.82,0.6875,0.50390625
611,930969,5.96,0.88330078125,0.7529296875
612,930959,7.0,0.95166015625,0.76708984375
613,749119,5.87,0.93603515625,0.72216796875
614,749081,4.91,0.78369140625,0.49853515625
615,748628,5.96,0.9365234375,0.67041015625
616,748611,4.71,0.57275390625,0.324462890625
617,749070,6.2,0.70556640625,0.720703125
