,image,score,qalign_point
55,11447.jpg,9.771308,0.6865234375
56,42992.jpg,4.518021,0.69287109375
57,23634.jpg,4.509313,0.237548828125
58,18875.jpg,7.655527,0.61572265625
59,58237.jpg,5.292423,0.52978515625
60,19790.jpg,6.628464,0.68408203125
61,96844.jpg,5.982623,0.7646484375
62,197142.jpg,8.858172,0.88671875
63,160822.jpg,5.125921,0.68212890625
64,18257.jpg,5.410946,0.76806640625
65,15142.jpg,5.792812,0.7333984375
66,26278.jpg,4.698663,0.93310546875
67,65040.jpg,9.991258,0.5166015625
68,16839.jpg,5.117404,0.52099609375
69,48094.jpg,4.820304,0.73876953125
70,99346.jpg,4.573099,0.7548828125
71,21337.jpg,4.751075,0.2254638671875
72,253812.jpg,9.999994,0.865234375
73,63019.jpg,5.077223,0.80029296875
74,232616.jpg,4.755358,0.71875
75,54426.jpg,5.914776,0.7353515625
76,34409.jpg,4.673752,0.5419921875
77,44470.jpg,4.748486,0.74072265625
78,13686.jpg,5.032364,0.70703125
79,15140.jpg,8.778972,0.748046875
80,132307.jpg,5.578749,0.8603515625
81,16579.jpg,5.158494,0.978515625
82,193690.jpg,6.337306,0.8369140625
83,13765.jpg,7.160982,0.740234375
84,66658.jpg,5.345446,0.591796875
85,64453.jpg,9.629639,0.79443359375
86,20664.jpg,8.652128,0.85986328125
87,261356.jpg,8.378889,0.50537109375
88,72048.jpg,4.740545,0.69287109375
89,18871.jpg,8.246861,0.43798828125
90,180572.jpg,7.652813,0.92626953125
91,265933.jpg,5.895393,0.76513671875
92,239176.jpg,8.69794,0.92333984375
93,99344.jpg,6.088584,0.7314453125
94,50922.jpg,6.955598,0.82666015625
95,18049.jpg,9.18156,0.802734375
96,259531.jpg,5.171946,0.73291015625
97,20925.jpg,5.897106,0.74267578125
98,143081.jpg,7.351424,0.83349609375
99,27312.jpg,9.057391,0.6572265625
100,104636.jpg,7.376847,0.77880859375
101,145737.jpg,4.576058,0.78271484375
102,91710.jpg,9.450996,0.7724609375
103,40265.jpg,4.594258,0.74951171875
104,23284.jpg,4.972924,0.51220703125
105,19828.jpg,7.28014,0.79736328125
106,277070.jpg,5.77294,0.91259765625
107,15927.jpg,5.108056,0.73388671875
108,19745.jpg,5.020632,0.64697265625
109,117879.jpg,5.114273,0.69482421875
110,233433.jpg,9.762258,0.62109375
111,60323.jpg,5.911721,0.72509765625
112,42642.jpg,7.948462,0.7412109375
113,179313.jpg,7.877198,0.460693359375
114,35571.jpg,5.102826,0.83056640625
115,16845.jpg,9.617916,0.8759765625
116,15838.jpg,4.598194,0.72509765625
117,212772.jpg,8.52837,0.7734375
118,264876.jpg,7.522316,0.82666015625
119,111761.jpg,4.507072,0.85888671875
120,68201.jpg,5.954349,0.62548828125
121,199666.jpg,9.998516,0.71728515625
122,151047.jpg,6.218565,0.7041015625
123,13558.jpg,5.618482,0.728515625
124,31974.jpg,7.293541,0.76416015625
125,252436.jpg,5.08399,0.61376953125
126,109930.jpg,4.647388,0.791015625
127,139913.jpg,4.952207,0.7666015625
128,22295.jpg,6.582972,0.5673828125
129,144209.jpg,9.999547,0.84619140625
130,152750.jpg,5.217756,0.6611328125
131,109738.jpg,5.039758,0.77197265625
132,233756.jpg,8.818229,0.6396484375
133,56403.jpg,5.355887,0.57568359375
134,14449.jpg,6.168979,0.72021484375
135,24339.jpg,7.707616,0.6865234375
136,62591.jpg,8.676697,0.7802734375
137,263423.jpg,4.68327,0.80712890625
138,36727.jpg,6.93134,0.7265625
139,132388.jpg,5.179031,0.69140625
140,86643.jpg,4.975013,0.68212890625
141,86732.jpg,7.165831,0.6767578125
142,55233.jpg,5.365227,0.50390625
143,62794.jpg,9.665458,0.916015625
144,18569.jpg,5.10516,0.67041015625
145,99472.jpg,9.592149,0.7646484375
146,50295.jpg,5.231146,0.689453125
147,107170.jpg,5.122807,0.71728515625
148,151361.jpg,9.189837,0.76953125
149,58241.jpg,9.998663,0.37353515625
150,278905.jpg,9.999763,0.7724609375
151,117757.jpg,5.121871,0.875
152,128801.jpg,4.53391,0.6337890625
153,14237.jpg,4.591603,0.68408203125
154,39068.jpg,7.630724,0.73828125
155,39809.jpg,8.019728,0.71728515625
156,16206.jpg,7.859481,0.73681640625
157,37258.jpg,4.564236,0.62109375
158,25420.jpg,9.005011,0.75927734375
159,46291.jpg,5.960113,0.85888671875
160,118101.jpg,5.295061,0.70947265625
161,244503.jpg,5.202949,0.66259765625
162,237988.jpg,9.210799,0.71728515625
163,202684.jpg,9.998891,0.40087890625
164,22562.jpg,5.298428,0.783203125
165,29416.jpg,7.017632,0.732421875
166,45755.jpg,7.618241,0.6708984375
167,77847.jpg,6.55727,0.7890625
168,73232.jpg,4.728524,0.63916015625
169,106899.jpg,9.717788,0.7587890625
170,73223.jpg,4.598964,0.70068359375
171,39339.jpg,9.42144,0.80810546875
172,34617.jpg,6.240921,0.74169921875
173,152082.jpg,10.0,0.6962890625
174,59230.jpg,5.625716,0.255126953125
175,19990.jpg,4.561576,0.732421875
176,102463.jpg,5.709016,0.80712890625
177,276467.jpg,9.68056,0.2763671875
178,14304.jpg,7.219115,0.7451171875
179,49076.jpg,4.718855,0.349365234375
180,23668.jpg,9.999999,0.8095703125
181,39206.jpg,6.398108,0.830078125
182,239267.jpg,9.211988,0.73193359375
183,22227.jpg,9.744596,0.6259765625
184,13194.jpg,4.536015,0.81005859375
185,246517.jpg,5.420176,0.8134765625
186,132315.jpg,9.997642,0.658203125
187,167905.jpg,9.323224,0.791015625
188,152510.jpg,5.551459,0.513671875
189,97334.jpg,10.0,0.69873046875
190,29701.jpg,9.472043,0.6826171875
191,25881.jpg,6.215441,0.85693359375
192,20963.jpg,9.564184,0.9296875
193,289227.jpg,8.520157,0.66552734375
194,273693.jpg,8.075859,0.83984375
195,21943.jpg,9.039624,0.68408203125
196,88665.jpg,8.340255,0.7822265625
197,13394.jpg,9.99735,0.62255859375
198,242717.jpg,6.380689,0.63037109375
199,43484.jpg,5.27436,0.90966796875
200,127770.jpg,9.695014,0.7158203125
201,220095.jpg,4.711551,0.60107421875
202,14425.jpg,8.994535,0.744140625
203,119090.jpg,5.195844,0.830078125
204,174767.jpg,4.820061,0.78369140625
205,265929.jpg,6.577072,0.76416015625
206,19071.jpg,7.952688,0.638671875
207,16659.jpg,5.073969,0.89453125
208,134565.jpg,7.39897,0.8203125
209,55237.jpg,4.972939,0.60498046875
210,46873.jpg,5.070255,0.697265625
211,23415.jpg,4.634008,0.59814453125
212,87088.jpg,4.97053,0.80517578125
213,42435.jpg,8.105977,0.57568359375
214,22252.jpg,5.198825,0.76904296875
215,132067.jpg,6.26639,0.634765625
216,267550.jpg,5.928108,0.83154296875
217,54607.jpg,5.23468,0.73681640625
218,156499.jpg,8.129556,0.7509765625
219,148779.jpg,8.721372,0.7734375
220,60117.jpg,4.546965,0.6171875
221,25344.jpg,7.848997,0.61767578125
222,53649.jpg,4.546172,0.8046875
223,86512.jpg,4.965172,0.54541015625
224,205933.jpg,5.386798,0.78173828125
225,58232.jpg,5.048967,0.79052734375
226,99680.jpg,6.087068,0.75
227,23477.jpg,5.26774,0.83740234375
228,34540.jpg,5.978251,0.80859375
229,64500.jpg,5.042772,0.62353515625
230,86967.jpg,9.059045,0.60009765625
231,42669.jpg,6.555599,0.62646484375
232,226229.jpg,4.638981,0.6748046875
233,56480.jpg,5.355094,0.70361328125
234,21485.jpg,6.160241,0.77880859375
235,56890.jpg,6.296893,0.77783203125
236,58275.jpg,4.742297,0.5751953125
237,28369.jpg,8.901962,0.78857421875
238,17402.jpg,4.891038,0.7236328125
239,106250.jpg,9.275122,0.74658203125
240,91235.jpg,5.028999,0.7939453125
241,229669.jpg,9.449708,0.77392578125
242,60512.jpg,5.574012,0.7041015625
243,22688.jpg,5.084769,0.81787109375
244,37239.jpg,5.092442,0.83740234375
245,291766.jpg,7.203745,0.8095703125
246,23302.jpg,4.505299,0.6142578125
247,41358.jpg,5.58125,0.7158203125
248,31898.jpg,5.181195,0.67431640625
249,47992.jpg,4.566162,0.5048828125
250,264729.jpg,7.139348,0.716796875
251,80508.jpg,6.014849,0.75927734375
252,18051.jpg,5.164715,0.63623046875
253,279040.jpg,9.608326,0.7041015625
254,111770.jpg,9.999612,0.73681640625
255,55749.jpg,9.999937,0.7421875
256,93236.jpg,5.426532,0.787109375
257,95395.jpg,9.997389,0.72998046875
258,17760.jpg,5.179115,0.6337890625
259,47030.jpg,5.359193,0.6318359375
260,76627.jpg,9.999994,0.74658203125
261,20834.jpg,5.568634,0.7666015625
262,177789.jpg,9.665272,0.6982421875
263,103370.jpg,9.355119,0.78564453125
264,76728.jpg,9.673636,0.775390625
265,261354.jpg,7.744751,0.50537109375
266,119570.jpg,9.99813,0.85595703125
267,197029.jpg,4.629617,0.69580078125
268,29614.jpg,4.987425,0.7060546875
269,283465.jpg,5.118191,0.7578125
270,107788.jpg,10.0,0.7607421875
271,19099.jpg,6.086614,0.432861328125
272,43286.jpg,5.008503,0.80908203125
273,62020.jpg,8.867764,0.671875
274,81479.jpg,9.106396,0.79296875
275,33548.jpg,4.610726,0.8740234375
276,18873.jpg,8.839942,0.61083984375
277,22255.jpg,8.720608,0.340576171875
278,16853.jpg,6.460878,0.74072265625
279,25331.jpg,5.015268,0.77587890625
280,20073.jpg,5.473659,0.70849609375
281,16128.jpg,4.623319,0.751953125
282,67010.jpg,5.961394,0.7265625
283,295097.jpg,4.547852,0.67919921875
284,87389.jpg,9.376821,0.62451171875
285,248413.jpg,4.969761,0.6357421875
286,24191.jpg,4.647129,0.5908203125
287,57259.jpg,9.727324,0.728515625
288,215311.jpg,6.99168,0.91796875
289,38675.jpg,4.506303,0.80517578125
290,73222.jpg,8.266622,0.55810546875
291,17889.jpg,9.651997,0.77197265625
292,16761.jpg,8.96981,0.822265625
293,18000.jpg,8.677859,0.75146484375
294,246179.jpg,7.130792,0.63671875
295,106025.jpg,9.533077,0.765625
296,54732.jpg,4.538824,0.90234375
297,49857.jpg,4.614078,0.828125
298,201859.jpg,9.998637,0.54736328125
299,18250.jpg,7.360921,0.736328125
300,100819.jpg,3.538976,0.74658203125
301,51421.jpg,4.151464,0.440185546875
302,166488.jpg,4.37123,0.7919921875
303,36831.jpg,3.952561,0.7421875
304,103357.jpg,3.880022,0.75048828125
305,161500.jpg,4.046767,0.701171875
306,44700.jpg,3.784756,0.748046875
307,79802.jpg,3.774642,0.73583984375
308,200008.jpg,4.018275,0.57275390625
309,103819.jpg,4.311396,0.469970703125
310,132886.jpg,3.984684,0.6943359375
311,20830.jpg,3.971207,0.61669921875
312,89267.jpg,3.695773,0.70703125
313,260508.jpg,3.763402,0.91796875
314,91528.jpg,4.20899,0.71875
315,87996.jpg,3.838373,0.8154296875
316,20603.jpg,3.453923,0.61962890625
317,201413.jpg,3.829189,0.35205078125
318,105860.jpg,4.198455,0.5341796875
319,231320.jpg,3.597272,0.9423828125
320,191393.jpg,3.728776,0.6552734375
321,114604.jpg,3.579716,0.56298828125
322,49742.jpg,3.688381,0.77490234375
323,63708.jpg,3.547174,0.7158203125
324,63035.jpg,4.027922,0.7490234375
325,63065.jpg,3.757252,0.693359375
326,119304.jpg,3.679368,0.68359375
327,188084.jpg,3.684585,0.78125
328,120070.jpg,4.465103,0.73974609375
329,109424.jpg,3.716949,0.705078125
330,53991.jpg,3.865692,0.51904296875
331,166573.jpg,3.541017,0.7412109375
332,24578.jpg,4.302927,0.74365234375
333,36179.jpg,3.719625,0.70703125
334,64747.jpg,3.685672,0.580078125
335,142417.jpg,4.163708,0.60595703125
336,37813.jpg,3.780532,0.83447265625
337,31309.jpg,3.887826,0.80029296875
338,31158.jpg,4.378135,0.671875
339,206381.jpg,4.040279,0.61474609375
340,39236.jpg,3.882866,0.6728515625
341,164656.jpg,3.580122,0.88818359375
342,139220.jpg,3.503024,0.72607421875
343,44991.jpg,3.840306,0.81396484375
344,73556.jpg,4.167302,0.75537109375
345,37200.jpg,3.435776,0.79833984375
346,101817.jpg,3.849794,0.73779296875
347,17158.jpg,3.495369,0.5458984375
348,33905.jpg,3.789838,0.62548828125
349,13868.jpg,3.33232,0.3818359375
350,14720.jpg,4.246116,0.54443359375
351,22108.jpg,3.733898,0.83544921875
352,16426.jpg,3.808987,0.61865234375
353,25046.jpg,3.603939,0.7158203125
354,15526.jpg,4.099277,0.72509765625
355,49659.jpg,3.891655,0.68212890625
356,100324.jpg,3.55257,0.7666015625
357,155203.jpg,4.207192,0.65283203125
358,208778.jpg,3.600982,0.46240234375
359,209576.jpg,3.377369,0.77685546875
360,60317.jpg,3.707688,0.77001953125
361,14818.jpg,3.733568,0.759765625
362,40317.jpg,4.378007,0.449951171875
363,91659.jpg,3.720671,0.64404296875
364,104407.jpg,3.626195,0.77099609375
365,13910.jpg,3.692323,0.70751953125
366,19392.jpg,3.48875,0.2379150390625
367,45812.jpg,3.930408,0.8955078125
368,29392.jpg,3.821919,0.5234375
369,34957.jpg,3.808458,0.751953125
370,107735.jpg,3.764644,0.712890625
371,212003.jpg,3.498601,0.71484375
372,39052.jpg,3.719726,0.70361328125
373,67690.jpg,3.530214,0.28173828125
374,229264.jpg,3.839878,0.7373046875
375,110915.jpg,4.395225,0.6376953125
376,28361.jpg,3.268232,0.6806640625
377,101463.jpg,4.087753,0.849609375
378,240917.jpg,4.096507,0.93359375
379,22418.jpg,3.741887,0.66943359375
380,16745.jpg,3.769926,0.74462890625
381,106018.jpg,4.105071,0.74072265625
382,99925.jpg,3.924307,0.568359375
383,126076.jpg,4.038084,0.875
384,51217.jpg,3.700601,0.6435546875
385,63844.jpg,3.865845,0.697265625
386,35634.jpg,3.635275,0.74169921875
387,12936.jpg,3.746732,0.69189453125
388,18453.jpg,3.784339,0.439697265625
389,17103.jpg,3.364499,0.673828125
390,38126.jpg,3.482119,0.72412109375
391,75023.jpg,3.55164,0.88916015625
392,93864.jpg,3.790514,0.71240234375
393,92619.jpg,3.434751,0.646484375
394,135842.jpg,3.938363,0.6884765625
395,67431.jpg,4.101659,0.59228515625
396,12569.jpg,3.342242,0.5400390625
397,73501.jpg,3.641019,0.60498046875
398,200269.jpg,4.456879,0.76220703125
399,91713.jpg,3.526756,0.56005859375
400,87084.jpg,3.645421,0.78515625
401,98069.jpg,3.581104,0.7724609375
402,47730.jpg,4.296483,0.76806640625
403,44916.jpg,3.359592,0.8203125
404,143520.jpg,3.864945,0.63623046875
405,132709.jpg,3.492957,0.7177734375
406,106488.jpg,3.120115,0.8984375
407,281905.jpg,3.979743,0.66845703125
408,166665.jpg,3.666172,0.5625
409,47892.jpg,4.364365,0.94921875
410,39965.jpg,3.716219,0.8544921875
411,106439.jpg,3.783667,0.8779296875
412,109937.jpg,3.519181,0.7138671875
413,149384.jpg,3.749881,0.77099609375
414,68681.jpg,3.845817,0.55810546875
415,170453.jpg,4.303481,0.71044921875
416,129426.jpg,3.78561,0.7421875
417,17746.jpg,3.62655,0.73876953125
418,20333.jpg,3.69263,0.72705078125
419,126853.jpg,3.679091,0.6826171875
420,16145.jpg,4.35707,0.66552734375
421,204326.jpg,3.85623,0.57470703125
422,91875.jpg,3.278918,0.62890625
423,47044.jpg,3.531665,0.7109375
424,28970.jpg,4.011957,0.75634765625
425,101557.jpg,3.52369,0.76904296875
426,85531.jpg,4.327305,0.919921875
427,176258.jpg,3.603439,0.60009765625
428,138280.jpg,3.874137,0.689453125
429,92891.jpg,3.968166,0.6142578125
430,87746.jpg,3.763261,0.46484375
431,109365.jpg,3.577922,0.58251953125
432,85348.jpg,3.960648,0.7177734375
433,168928.jpg,3.56375,0.74951171875
434,49890.jpg,3.841911,0.7529296875
435,136642.jpg,3.679561,0.75
436,11298.jpg,4.024506,0.626953125
437,74050.jpg,3.556534,0.701171875
438,77979.jpg,4.410308,0.755859375
439,35395.jpg,4.159898,0.853515625
440,225391.jpg,4.056592,0.748046875
441,96226.jpg,3.42946,0.626953125
442,28874.jpg,3.669723,0.54296875
443,103298.jpg,3.621347,0.52783203125
444,139878.jpg,3.475794,0.638671875
445,109008.jpg,3.753974,0.693359375
446,285167.jpg,3.698319,0.95556640625
447,87997.jpg,3.932643,0.720703125
448,142344.jpg,4.055144,0.77978515625
449,267866.jpg,3.490262,0.755859375
450,210635.jpg,3.690774,0.716796875
451,220056.jpg,3.552032,0.73193359375
452,184242.jpg,3.641766,0.497314453125
453,28122.jpg,3.642544,0.69775390625
454,72943.jpg,3.765381,0.822265625
455,27636.jpg,4.466058,0.646484375
456,60168.jpg,4.211782,0.7412109375
457,206025.jpg,3.707708,0.76123046875
458,77853.jpg,3.714757,0.80419921875
459,104349.jpg,3.996238,0.401123046875
460,279315.jpg,3.66506,0.6982421875
461,87906.jpg,3.845043,0.5029296875
462,69663.jpg,3.413759,0.71435546875
463,16048.jpg,4.268508,0.53369140625
464,79738.jpg,3.811873,0.7646484375
465,69690.jpg,4.226044,0.70263671875
466,90338.jpg,3.961025,0.7451171875
467,69564.jpg,4.220203,0.79345703125
468,101807.jpg,3.71101,0.385009765625
469,36416.jpg,3.958147,0.6337890625
470,71113.jpg,3.47459,0.642578125
471,83647.jpg,3.530077,0.8779296875
472,17336.jpg,3.44134,0.7802734375
473,43614.jpg,3.801506,0.69775390625
474,49272.jpg,3.649453,0.95849609375
475,94454.jpg,3.546583,0.67236328125
476,127614.jpg,3.462124,0.59375
477,74826.jpg,4.268408,0.6689453125
478,233759.jpg,3.954701,0.875
479,16529.jpg,3.533936,0.6591796875
480,215499.jpg,3.781527,0.6865234375
481,104926.jpg,3.633557,0.81884765625
482,15159.jpg,4.227293,0.689453125
483,35576.jpg,4.168222,0.67626953125
484,88003.jpg,3.433958,0.6259765625
485,238036.jpg,3.797713,0.708984375
486,154053.jpg,3.637602,0.7197265625
487,76979.jpg,3.765437,0.79345703125
488,80366.jpg,3.60575,0.77490234375
489,74016.jpg,3.208077,0.82568359375
490,104385.jpg,4.118931,0.64794921875
491,56483.jpg,3.604016,0.5693359375
492,141113.jpg,3.730071,0.68798828125
493,173101.jpg,3.883406,0.94970703125
494,163151.jpg,4.095036,0.7685546875
495,144125.jpg,3.943093,0.65185546875
496,105990.jpg,3.90731,0.673828125
497,42445.jpg,3.921315,0.314697265625
498,97700.jpg,3.31089,0.3828125
499,180732.jpg,3.788943,0.70458984375
500,13010.jpg,3.806128,0.61767578125
501,104633.jpg,3.932827,0.755859375
502,257581.jpg,3.503476,0.96826171875
503,197920.jpg,3.625528,0.748046875
504,256901.jpg,3.819242,0.76123046875
505,17926.jpg,3.794627,0.5712890625
506,72280.jpg,3.72993,0.96923828125
507,92113.jpg,3.604601,0.55419921875
508,24024.jpg,3.484188,0.63232421875
509,101591.jpg,3.888397,0.83544921875
510,119677.jpg,3.995094,0.8955078125
511,68780.jpg,3.550222,0.525390625
512,291608.jpg,3.755543,0.78125
513,54286.jpg,4.314934,0.74072265625
514,44922.jpg,3.692818,0.84326171875
515,226618.jpg,4.051651,0.9130859375
516,130435.jpg,4.225161,0.912109375
517,42279.jpg,4.368056,0.6474609375
518,114268.jpg,3.609305,0.48828125
519,115146.jpg,3.895833,0.8310546875
520,69486.jpg,3.394646,0.5341796875
521,142829.jpg,3.963327,0.7216796875
522,96252.jpg,4.030694,0.61572265625
523,36298.jpg,4.226689,0.796875
524,107856.jpg,3.596851,0.74560546875
525,96139.jpg,3.234718,0.77734375
526,103172.jpg,3.68833,0.74951171875
527,101308.jpg,3.537904,0.63916015625
528,38101.jpg,3.746517,0.69384765625
529,18650.jpg,4.45158,0.755859375
530,280379.jpg,3.557729,0.828125
531,67603.jpg,4.012203,0.6328125
532,99068.jpg,4.069974,0.833984375
533,282370.jpg,3.764544,0.8505859375
534,63940.jpg,3.656222,0.7265625
535,151231.jpg,3.862978,0.63818359375
536,98478.jpg,3.448932,0.498779296875
537,58690.jpg,3.490223,0.75341796875
538,79480.jpg,3.460441,0.65087890625
539,192929.jpg,4.489721,0.72021484375
540,135717.jpg,3.872869,0.6103515625
541,89085.jpg,3.942317,0.732421875
542,140388.jpg,3.864849,0.642578125
543,68603.jpg,3.591919,0.75439453125
544,42101.jpg,3.360135,0.33837890625
545,31163.jpg,3.981995,0.73486328125
546,45014.jpg,4.109986,0.69775390625
547,133476.jpg,3.905148,0.58251953125
548,83135.jpg,3.643614,0.724609375
549,89768.jpg,4.178244,0.6611328125
550,71727.jpg,3.570228,0.69091796875
551,209670.jpg,3.480465,0.7080078125
552,55939.jpg,3.698802,0.71728515625
553,104918.jpg,3.909668,0.81982421875
554,96004.jpg,3.267783,0.62646484375
555,152064.jpg,3.863152,0.75244140625
556,25373.jpg,3.486296,0.7255859375
557,210154.jpg,3.717628,0.83056640625
558,49886.jpg,3.649025,0.59326171875
559,167719.jpg,3.440742,0.822265625
560,53622.jpg,3.506246,0.857421875
561,237404.jpg,4.06435,0.66552734375
562,199111.jpg,3.593634,0.720703125
563,12984.jpg,3.830161,0.56298828125
564,24921.jpg,3.482423,0.70751953125
565,69969.jpg,3.547266,0.74853515625
566,94336.jpg,4.255764,0.81494140625
567,23887.jpg,3.847326,0.62841796875
568,42694.jpg,4.36731,0.90234375
569,249947.jpg,4.496048,0.85400390625
570,158722.jpg,3.435067,0.76708984375
571,75575.jpg,4.07648,0.7216796875
572,30080.jpg,3.634616,0.650390625
573,45799.jpg,3.840412,0.806640625
574,33503.jpg,3.873634,0.6298828125
575,91546.jpg,3.512954,0.38037109375
576,117347.jpg,4.334379,0.482177734375
577,63678.jpg,3.647816,0.69580078125
578,271166.jpg,3.911833,0.7890625
579,194367.jpg,3.876558,0.78955078125
580,23478.jpg,4.029428,0.6962890625
581,71440.jpg,3.781437,0.76318359375
582,44106.jpg,4.30177,0.39013671875
583,89239.jpg,3.373625,0.74755859375
584,132636.jpg,3.725706,0.84716796875
585,20670.jpg,3.43215,0.5966796875
586,288395.jpg,3.711111,0.78759765625
587,71059.jpg,4.465013,0.81787109375
588,83235.jpg,4.465996,0.869140625
589,282133.jpg,3.649247,0.80419921875
590,16328.jpg,3.731201,0.62255859375
591,57512.jpg,3.58632,0.40966796875
592,90104.jpg,3.782951,0.78564453125
593,97304.jpg,3.754438,0.61279296875
594,29482.jpg,3.657709,0.685546875
595,83357.jpg,3.894098,0.7236328125
596,247704.jpg,3.735387,0.55224609375
597,165628.jpg,3.705738,0.6162109375
598,83911.jpg,3.809362,0.74365234375
599,81367.jpg,4.071517,0.70849609375
600,29582.jpg,3.672593,0.71337890625
601,71788.jpg,3.664073,0.72412109375
602,80976.jpg,4.35676,0.5986328125
603,101848.jpg,3.698229,0.8134765625
604,12803.jpg,3.796504,0.53955078125
605,48056.jpg,4.032733,0.81689453125
606,90573.jpg,3.94856,0.7607421875
607,48180.jpg,3.530437,0.65869140625
608,23808.jpg,3.945299,0.72900390625
609,28116.jpg,3.647465,0.64599609375
610,70179.jpg,3.84322,0.6708984375
611,229958.jpg,3.917298,0.7177734375
612,214052.jpg,3.669262,0.56787109375
613,276935.jpg,3.35105,0.8095703125
614,66692.jpg,4.024215,0.7216796875
615,150282.jpg,3.866423,0.701171875
616,24409.jpg,4.464906,0.84619140625
617,11875.jpg,4.354781,0.202392578125
618,43209.jpg,3.842732,0.65966796875
619,99246.jpg,3.653758,0.63525390625
620,90466.jpg,3.645144,0.6796875
621,76232.jpg,3.597006,0.75048828125
622,98675.jpg,3.574882,0.66650390625
623,107955.jpg,3.640251,0.73681640625
624,20815.jpg,3.678339,0.489013671875
625,253326.jpg,3.608034,0.85400390625
626,170538.jpg,3.656595,0.65673828125
627,45583.jpg,3.629961,0.79736328125
628,197649.jpg,3.627551,0.8544921875
629,80398.jpg,3.646688,0.69287109375
630,53907.jpg,4.369024,0.66015625
631,39504.jpg,3.90704,0.440185546875
632,156569.jpg,3.769336,0.6884765625
633,192980.jpg,3.632047,0.55615234375
634,83817.jpg,3.558106,0.69921875
635,18013.jpg,3.540798,0.5888671875
636,148566.jpg,3.552381,0.7587890625
637,227322.jpg,3.53096,0.576171875
638,285725.jpg,4.131312,0.734375
639,58234.jpg,4.245355,0.94580078125
640,38324.jpg,3.68882,0.302978515625
641,106911.jpg,4.167151,0.62939453125
642,124275.jpg,3.777183,0.73583984375
643,170589.jpg,3.646223,0.68212890625
644,169350.jpg,3.634907,0.7724609375
645,86495.jpg,3.929437,0.80810546875
646,104182.jpg,4.039845,0.59326171875
647,111712.jpg,3.815724,0.71044921875
648,292737.jpg,4.066332,0.62158203125
649,24246.jpg,3.935861,0.71923828125
650,106944.jpg,3.741423,0.72412109375
651,181694.jpg,3.68977,0.79638671875
652,93640.jpg,3.908629,0.7919921875
653,83100.jpg,3.75971,0.55419921875
654,37203.jpg,3.80748,0.744140625
655,13452.jpg,4.044339,0.82470703125
656,90024.jpg,3.927509,0.73974609375
657,146168.jpg,3.84677,0.4501953125
658,43356.jpg,3.938885,0.75341796875
659,96263.jpg,3.243003,0.63720703125
660,104178.jpg,3.564652,0.7314453125
661,49284.jpg,3.478274,0.76904296875
662,14156.jpg,4.139661,0.73486328125
663,25365.jpg,3.794201,0.68896484375
664,13257.jpg,3.609471,0.7548828125
665,67306.jpg,3.545447,0.26416015625
666,257265.jpg,3.920406,0.75439453125
667,92965.jpg,3.906387,0.69873046875
668,64356.jpg,4.259129,0.66455078125
669,140930.jpg,3.862288,0.65185546875
670,90554.jpg,4.19012,0.67431640625
671,287137.jpg,3.481254,0.79296875
672,262578.jpg,3.830612,0.6689453125
673,88950.jpg,3.682588,0.77734375
