,image,score,qalign_point
117,91834.jpg,4.296,0.288818359375
118,33589.jpg,4.5357,0.75390625
119,32366.jpg,4.4065,0.71630859375
120,117572.jpg,4.5658,0.83935546875
121,96980.jpg,5.8504,0.845703125
122,43935.jpg,4.2855,0.490966796875
123,92097.jpg,5.4804,0.69091796875
124,105774.jpg,4.572,0.71923828125
125,12151.jpg,4.8369,0.404052734375
126,61178.jpg,5.9165,0.70947265625
127,102174.jpg,5.088,0.759765625
128,98232.jpg,5.1138,0.802734375
129,63415.jpg,4.4025,0.69873046875
130,80513.jpg,4.115,0.720703125
131,213014.jpg,4.274,0.7587890625
132,200693.jpg,5.4865,0.7666015625
133,16625.jpg,4.8978,0.62939453125
134,107966.jpg,4.1818,0.7177734375
135,17394.jpg,4.9389,0.5380859375
136,99991.jpg,4.4521,0.64111328125
137,19769.jpg,5.0555,0.67333984375
138,48594.jpg,5.2625,0.681640625
139,14789.jpg,5.9317,0.408203125
140,68552.jpg,4.4189,0.79736328125
141,83463.jpg,4.0585,0.60888671875
142,244830.jpg,4.2663,0.87744140625
143,166260.jpg,4.465,0.75
144,31299.jpg,5.5021,0.50732421875
145,17025.jpg,5.449,0.75537109375
146,13015.jpg,4.6331,0.6767578125
147,30062.jpg,5.4969,0.77490234375
148,20698.jpg,3.9546,0.5771484375
149,11075.jpg,4.2622,0.64111328125
150,120964.jpg,4.035,0.6865234375
151,67098.jpg,4.1082,0.57861328125
152,99362.jpg,4.8465,0.24462890625
153,23580.jpg,4.6435,0.71923828125
154,97642.jpg,5.1193,0.6904296875
155,42396.jpg,4.8747,0.8427734375
156,105402.jpg,6.6982,0.763671875
157,183846.jpg,3.9789,0.517578125
158,89250.jpg,5.4726,0.78173828125
159,110324.jpg,5.4163,0.77587890625
160,32088.jpg,3.9932,0.7275390625
161,38979.jpg,4.698,0.73095703125
162,17830.jpg,5.6481,0.548828125
163,89912.jpg,5.34,0.75390625
164,34675.jpg,4.3794,0.51220703125
165,74067.jpg,4.4186,0.7802734375
166,185337.jpg,4.6574,0.81396484375
167,93211.jpg,4.5947,0.9482421875
168,91434.jpg,4.7117,0.5615234375
169,15862.jpg,6.5607,0.7412109375
170,226651.jpg,4.4837,0.7529296875
171,49834.jpg,4.4481,0.79150390625
172,19693.jpg,4.0366,0.794921875
173,11364.jpg,4.4883,0.5791015625
174,95677.jpg,5.4394,0.66064453125
175,60291.jpg,4.8677,0.75341796875
176,48622.jpg,4.5144,0.68798828125
177,49833.jpg,4.698,0.73486328125
178,41186.jpg,4.6365,0.787109375
179,56971.jpg,4.0328,0.71240234375
180,211029.jpg,4.8711,0.69384765625
181,219924.jpg,5.1374,0.69287109375
182,94957.jpg,4.5838,0.32421875
183,99201.jpg,4.9216,0.68505859375
184,178388.jpg,4.5611,0.68359375
185,33127.jpg,4.3062,0.7138671875
186,13442.jpg,4.6765,0.55078125
187,99552.jpg,4.655,0.68017578125
188,82138.jpg,4.2673,0.72314453125
189,29099.jpg,5.134,0.744140625
190,90458.jpg,4.0321,0.6806640625
191,196554.jpg,4.344,0.7568359375
192,32203.jpg,4.5829,0.79296875
193,76823.jpg,3.9995,0.75439453125
194,28358.jpg,4.9007,0.7646484375
195,17153.jpg,4.1043,0.67333984375
196,39209.jpg,4.7789,0.486572265625
197,58282.jpg,4.6889,0.6337890625
198,51342.jpg,7.006,0.81884765625
199,77010.jpg,5.1667,0.7216796875
200,118442.jpg,4.822,0.364990234375
201,91680.jpg,5.1259,0.6748046875
202,18850.jpg,4.2466,0.638671875
203,100640.jpg,3.912,0.62841796875
204,36687.jpg,5.6932,0.5869140625
205,21673.jpg,5.4427,0.728515625
206,221179.jpg,4.746,0.81689453125
207,125161.jpg,5.2334,0.791015625
208,70189.jpg,4.0777,0.744140625
209,97601.jpg,4.3205,0.75830078125
210,156833.jpg,4.2364,0.7734375
211,270151.jpg,5.0037,0.54931640625
212,93759.jpg,4.5192,0.7060546875
213,74178.jpg,4.4939,0.4931640625
214,174716.jpg,6.3775,0.468505859375
215,234694.jpg,4.4097,0.5126953125
216,33811.jpg,3.9908,0.63037109375
217,96454.jpg,4.2813,0.81201171875
218,97986.jpg,5.2185,0.79833984375
219,170979.jpg,5.3678,0.869140625
220,35023.jpg,5.1856,0.64892578125
221,44943.jpg,4.5556,0.806640625
222,98310.jpg,4.1673,0.4462890625
223,33871.jpg,5.7719,0.73583984375
224,131459.jpg,4.383,0.72412109375
225,70284.jpg,4.6816,0.96533203125
226,86374.jpg,4.7796,0.76220703125
227,32265.jpg,5.4636,0.7392578125
228,115062.jpg,4.1144,0.5986328125
229,74850.jpg,4.4532,0.775390625
230,88402.jpg,4.0337,0.7548828125
231,85893.jpg,4.1354,0.60302734375
232,274362.jpg,4.7364,0.75537109375
233,280701.jpg,5.3205,0.91748046875
234,132065.jpg,4.8829,0.8134765625
235,238634.jpg,4.6324,0.77099609375
236,12197.jpg,4.4941,0.51025390625
237,107720.jpg,5.3047,0.537109375
238,128900.jpg,5.2337,0.7607421875
239,20092.jpg,4.8562,0.75537109375
240,34818.jpg,5.1356,0.646484375
241,27643.jpg,4.0141,0.434326171875
242,52524.jpg,4.8486,0.70166015625
243,124049.jpg,4.2315,0.73583984375
244,103440.jpg,4.6206,0.32861328125
245,122065.jpg,6.203,0.77734375
246,52204.jpg,5.0503,0.71044921875
247,31144.jpg,4.276,0.642578125
248,44187.jpg,4.9485,0.73095703125
249,14345.jpg,4.9923,0.60546875
250,17093.jpg,4.9558,0.68408203125
251,27596.jpg,5.2944,0.75146484375
252,21840.jpg,5.0556,0.76025390625
253,91252.jpg,4.7017,0.72998046875
254,91692.jpg,7.1881,0.468505859375
255,25933.jpg,4.4772,0.6103515625
256,52669.jpg,4.7112,0.7626953125
257,269238.jpg,4.117,0.76806640625
258,60940.jpg,5.0733,0.642578125
259,52222.jpg,4.8601,0.94677734375
260,104250.jpg,4.9471,0.55029296875
261,19163.jpg,4.0272,0.6015625
262,172850.jpg,5.3609,0.802734375
263,87855.jpg,4.135,0.394287109375
264,13651.jpg,4.479,0.67431640625
265,77835.jpg,4.515,0.7353515625
266,58474.jpg,4.7448,0.705078125
267,76794.jpg,4.2352,0.63232421875
268,257198.jpg,5.3078,0.96728515625
269,22303.jpg,4.6854,0.6396484375
270,243837.jpg,4.7052,0.72314453125
271,101056.jpg,4.8711,0.8720703125
272,11380.jpg,4.3992,0.5546875
273,281903.jpg,4.076,0.712890625
274,51463.jpg,4.6152,0.78466796875
275,64135.jpg,4.8404,0.72216796875
276,46650.jpg,5.3581,0.74169921875
277,91817.jpg,6.5634,0.7451171875
278,14321.jpg,4.8552,0.77099609375
279,117117.jpg,4.4534,0.77734375
280,41205.jpg,4.1816,0.438232421875
281,283156.jpg,4.1319,0.58349609375
282,29684.jpg,4.4709,0.76513671875
283,54237.jpg,4.7355,0.8095703125
284,61795.jpg,5.2286,0.62451171875
285,108087.jpg,4.2768,0.67724609375
286,24067.jpg,4.3021,0.6591796875
287,20000.jpg,5.4055,0.7353515625
288,31216.jpg,4.5705,0.744140625
289,103985.jpg,5.0977,0.76171875
290,89941.jpg,5.7651,0.7900390625
291,127515.jpg,4.5241,0.53955078125
292,45420.jpg,4.4498,0.3623046875
293,107665.jpg,4.5557,0.7529296875
294,147881.jpg,4.7429,0.84228515625
295,29204.jpg,4.1726,0.6787109375
296,103699.jpg,4.4543,0.70361328125
297,14363.jpg,4.5222,0.6953125
298,137094.jpg,4.3376,0.7021484375
299,22504.jpg,4.8141,0.73828125
300,198289.jpg,4.4141,0.7001953125
301,158817.jpg,4.5949,0.76513671875
302,64577.jpg,4.467,0.5439453125
303,49956.jpg,4.8992,0.88232421875
304,291529.jpg,4.508,0.66552734375
305,185746.jpg,4.8848,0.8017578125
306,290869.jpg,4.5304,0.72314453125
307,226461.jpg,4.5021,0.72314453125
308,273977.jpg,4.2384,0.68408203125
309,189452.jpg,4.0155,0.60546875
310,81304.jpg,5.1742,0.689453125
311,91516.jpg,4.9788,0.6884765625
312,46967.jpg,4.9385,0.818359375
313,47450.jpg,5.8012,0.72705078125
314,135427.jpg,7.1142,0.6845703125
315,111728.jpg,4.2524,0.603515625
316,59886.jpg,4.4725,0.7333984375
317,102765.jpg,4.7049,0.77197265625
318,69732.jpg,4.5167,0.76171875
319,27278.jpg,5.1356,0.52490234375
320,59488.jpg,5.4343,0.6748046875
321,81836.jpg,4.0976,0.63720703125
322,94947.jpg,4.477,0.74609375
323,83420.jpg,5.6425,0.28271484375
324,55513.jpg,5.8866,0.91552734375
325,85508.jpg,4.9013,0.75341796875
326,95453.jpg,4.458,0.72412109375
327,279263.jpg,4.1284,0.53759765625
328,144252.jpg,4.8199,0.662109375
329,94968.jpg,5.1554,0.70458984375
330,15145.jpg,4.6004,0.52587890625
331,91832.jpg,5.0748,0.5712890625
332,40556.jpg,4.6301,0.7646484375
333,73512.jpg,4.3799,0.685546875
334,103179.jpg,4.1985,0.7001953125
335,22849.jpg,4.9004,0.72314453125
336,115176.jpg,4.277,0.87548828125
337,35459.jpg,6.4599,0.59033203125
338,109740.jpg,4.4053,0.93798828125
339,125597.jpg,4.7839,0.580078125
340,14624.jpg,4.3654,0.68017578125
341,248736.jpg,4.7518,0.77734375
342,103407.jpg,4.9192,0.67041015625
343,84669.jpg,4.075,0.587890625
344,38814.jpg,4.7517,0.88427734375
345,28829.jpg,4.255,0.6494140625
346,81192.jpg,4.4735,0.74365234375
347,52471.jpg,3.7875,0.72607421875
348,93241.jpg,4.8875,0.6201171875
349,151371.jpg,4.6272,0.392333984375
350,34430.jpg,4.4585,0.7587890625
351,193236.jpg,4.4235,0.646484375
352,43499.jpg,4.4642,0.7236328125
353,109884.jpg,4.4799,0.7861328125
354,68606.jpg,5.024,0.68115234375
355,109003.jpg,4.8514,0.7001953125
356,65205.jpg,4.6145,0.6767578125
357,21405.jpg,4.296,0.60009765625
358,43212.jpg,4.1447,0.69287109375
359,74157.jpg,4.0687,0.7880859375
360,16973.jpg,4.532,0.5029296875
361,262426.jpg,7.0924,0.83837890625
362,92365.jpg,4.8998,0.5908203125
363,90043.jpg,4.7955,0.74462890625
364,267573.jpg,4.296,0.6484375
365,16284.jpg,4.0917,0.428955078125
366,63477.jpg,5.2809,0.7841796875
367,43185.jpg,4.4249,0.83935546875
368,24245.jpg,4.7213,0.8662109375
369,256066.jpg,4.3354,0.79052734375
370,40040.jpg,4.9616,0.412353515625
371,82978.jpg,4.8984,0.548828125
372,66103.jpg,5.0956,0.5576171875
373,220299.jpg,4.3551,0.324462890625
374,28362.jpg,4.3653,0.68505859375
375,98674.jpg,4.61,0.84033203125
376,87850.jpg,4.2928,0.79833984375
377,94809.jpg,4.5525,0.572265625
378,15516.jpg,4.6,0.79345703125
379,208326.jpg,4.4059,0.76171875
380,37667.jpg,4.7082,0.8017578125
381,120565.jpg,5.572,0.73388671875
382,69478.jpg,4.5147,0.5634765625
383,69476.jpg,4.6151,0.83056640625
384,184614.jpg,4.0001,0.72216796875
385,103565.jpg,5.3179,0.57275390625
386,76309.jpg,4.9955,0.787109375
387,249901.jpg,5.114,0.75390625
388,169438.jpg,4.3935,0.556640625
389,92055.jpg,4.022,0.5791015625
390,244836.jpg,4.2609,0.7568359375
391,96373.jpg,4.9519,0.68359375
392,77182.jpg,4.7701,0.73046875
393,19144.jpg,4.7314,0.71630859375
394,64727.jpg,4.4162,0.81005859375
395,280419.jpg,4.1229,0.70068359375
396,176647.jpg,4.0467,0.71044921875
397,111280.jpg,4.1778,0.533203125
398,56920.jpg,4.4073,0.6240234375
399,177342.jpg,4.7545,0.71484375
400,298529.jpg,4.3112,0.73779296875
401,251349.jpg,4.6539,0.63720703125
402,280206.jpg,4.9862,0.84716796875
403,139911.jpg,4.278,0.65234375
404,146165.jpg,4.7834,0.8623046875
405,113462.jpg,4.8088,0.74365234375
406,173794.jpg,4.5755,0.83837890625
407,55774.jpg,4.4497,0.50390625
408,15395.jpg,4.113,0.64013671875
409,39999.jpg,4.4784,0.82177734375
410,146101.jpg,4.1484,0.8720703125
411,227042.jpg,4.1668,0.74169921875
412,21445.jpg,4.8603,0.71484375
413,45434.jpg,4.267,0.7568359375
414,252172.jpg,4.1791,0.8056640625
415,133564.jpg,4.0506,0.78125
416,174481.jpg,4.2119,0.7578125
417,245750.jpg,5.1533,0.57275390625
418,105788.jpg,4.6337,0.7890625
419,178686.jpg,5.6352,0.75927734375
420,100851.jpg,4.2117,0.7607421875
421,42269.jpg,5.2591,0.62841796875
422,223616.jpg,4.4158,0.6953125
423,87608.jpg,4.1884,0.7275390625
424,116870.jpg,4.2436,0.57958984375
425,43306.jpg,5.6693,0.2486572265625
426,107207.jpg,4.2163,0.7275390625
427,99720.jpg,4.449,0.71044921875
428,188144.jpg,7.5955,0.58056640625
429,215897.jpg,4.8143,0.64453125
430,29731.jpg,5.9097,0.6923828125
431,159182.jpg,4.3053,0.6669921875
432,72363.jpg,4.0887,0.76513671875
433,99228.jpg,4.547,0.732421875
434,238952.jpg,5.2491,0.67041015625
435,83609.jpg,4.1679,0.73388671875
436,30700.jpg,4.9026,0.85595703125
437,291590.jpg,5.4616,0.701171875
438,23319.jpg,5.4838,0.6494140625
439,262554.jpg,4.2744,0.71240234375
440,43109.jpg,4.5853,0.57275390625
441,105182.jpg,4.7637,0.953125
442,39562.jpg,4.2879,0.7060546875
443,96835.jpg,3.9716,0.7578125
444,31994.jpg,4.8074,0.7421875
445,60267.jpg,4.92,0.5673828125
446,55301.jpg,4.5792,0.603515625
447,89009.jpg,5.7146,0.65576171875
448,59887.jpg,4.222,0.72802734375
449,17237.jpg,4.7338,0.6591796875
450,51382.jpg,4.6088,0.7919921875
451,21356.jpg,5.1939,0.9111328125
452,32021.jpg,4.949,0.5498046875
453,85248.jpg,4.5459,0.439208984375
454,208145.jpg,4.4711,0.75244140625
455,77394.jpg,4.5432,0.203857421875
456,114066.jpg,4.4489,0.515625
457,32038.jpg,5.4471,0.496826171875
458,50179.jpg,4.4655,0.58154296875
459,78494.jpg,4.7554,0.460205078125
460,83715.jpg,5.0468,0.7939453125
461,127159.jpg,5.8973,0.7666015625
462,173028.jpg,5.0567,0.9228515625
463,219452.jpg,4.4938,0.630859375
464,59793.jpg,4.6129,0.76123046875
465,292899.jpg,4.3703,0.460205078125
466,28366.jpg,5.3273,0.91748046875
467,103178.jpg,6.3849,0.6318359375
468,41347.jpg,4.9627,0.73486328125
469,52126.jpg,4.6325,0.7177734375
470,15413.jpg,4.3246,0.76025390625
471,13901.jpg,4.6629,0.7939453125
472,12503.jpg,4.9639,0.73974609375
473,14438.jpg,5.0976,0.5009765625
474,217754.jpg,4.5872,0.402587890625
475,100989.jpg,5.2783,0.982421875
476,81463.jpg,4.0734,0.57421875
477,264585.jpg,4.4477,0.751953125
478,21092.jpg,4.7646,0.379638671875
479,37687.jpg,5.4037,0.93798828125
480,230617.jpg,4.6314,0.468994140625
481,227178.jpg,4.8719,0.72314453125
482,109463.jpg,5.1992,0.6845703125
483,27908.jpg,5.0888,0.73388671875
484,31009.jpg,4.93,0.751953125
485,24125.jpg,5.0092,0.8408203125
486,35467.jpg,4.1966,0.67919921875
487,99478.jpg,4.0346,0.64013671875
488,298535.jpg,4.585,0.7734375
489,180366.jpg,4.8132,0.249267578125
490,21991.jpg,4.45,0.73486328125
491,284367.jpg,3.9882,0.71044921875
492,63118.jpg,5.5805,0.9150390625
493,93626.jpg,4.4426,0.51953125
494,54346.jpg,5.2195,0.71533203125
495,81412.jpg,5.8211,0.89697265625
496,69026.jpg,4.6566,0.8251953125
497,50286.jpg,5.412,0.7724609375
498,97777.jpg,4.3405,0.439453125
499,39785.jpg,4.0452,0.5087890625
500,244864.jpg,4.5281,0.71337890625
501,68827.jpg,4.7549,0.6884765625
502,207500.jpg,8.9485,0.7216796875
503,90505.jpg,4.443,0.291748046875
504,123265.jpg,4.4796,0.458984375
505,121771.jpg,5.1342,0.357421875
506,37167.jpg,5.564,0.67138671875
507,230945.jpg,3.9334,0.81201171875
508,85121.jpg,7.9896,0.74072265625
509,108963.jpg,5.1605,0.73388671875
510,63942.jpg,4.3139,0.56494140625
511,263303.jpg,4.8472,0.7041015625
512,26343.jpg,6.3266,0.70654296875
513,71452.jpg,5.0502,0.64892578125
514,132715.jpg,4.469,0.59765625
515,76411.jpg,4.1611,0.6513671875
516,106655.jpg,4.8654,0.71923828125
517,75326.jpg,3.9259,0.8837890625
518,173023.jpg,4.4161,0.77197265625
519,64585.jpg,4.4438,0.74072265625
520,73350.jpg,5.2268,0.62255859375
521,23216.jpg,5.1922,0.74365234375
522,24392.jpg,4.4795,0.75341796875
523,115906.jpg,4.3051,0.70849609375
524,43268.jpg,4.2451,0.560546875
525,81559.jpg,3.9141,0.8095703125
526,222289.jpg,4.0422,0.759765625
527,61376.jpg,6.4764,0.818359375
528,104263.jpg,4.9753,0.7177734375
529,30802.jpg,5.2856,0.81103515625
530,188148.jpg,6.1397,0.83203125
531,90499.jpg,4.6344,0.69189453125
532,129002.jpg,4.5808,0.8271484375
533,209551.jpg,4.6321,0.58349609375
534,38589.jpg,5.4795,0.74365234375
535,61990.jpg,4.5952,0.74609375
536,54647.jpg,5.3207,0.67919921875
537,215802.jpg,3.9834,0.75341796875
538,19966.jpg,5.0345,0.6943359375
539,107046.jpg,4.905,0.77783203125
540,27317.jpg,4.7751,0.77734375
541,45067.jpg,4.4074,0.74267578125
542,83636.jpg,4.4585,0.67529296875
543,29402.jpg,4.2425,0.61279296875
544,15302.jpg,4.4986,0.77783203125
545,76158.jpg,4.5834,0.8447265625
546,42943.jpg,4.8615,0.677734375
547,49394.jpg,4.2071,0.65576171875
548,25346.jpg,4.1688,0.35791015625
549,77071.jpg,5.0873,0.62744140625
550,160521.jpg,4.199,0.85107421875
551,17924.jpg,5.653,0.7041015625
552,15508.jpg,4.5135,0.386474609375
553,153169.jpg,3.9853,0.61962890625
554,17344.jpg,4.3863,0.67578125
555,83983.jpg,4.421,0.783203125
556,174734.jpg,4.166,0.71142578125
557,68906.jpg,4.6011,0.73486328125
558,33660.jpg,5.0289,0.74072265625
559,89304.jpg,4.8015,0.85107421875
560,38842.jpg,5.5998,0.79541015625
561,15620.jpg,5.3496,0.64599609375
562,211273.jpg,4.4344,0.57568359375
563,98413.jpg,5.1609,0.74169921875
564,107693.jpg,4.9185,0.81005859375
565,21091.jpg,4.6458,0.72607421875
566,122281.jpg,4.7758,0.7265625
567,80343.jpg,4.5866,0.73583984375
568,160455.jpg,4.1545,0.69580078125
569,93761.jpg,4.2592,0.48583984375
570,151106.jpg,4.5297,0.75048828125
571,176468.jpg,4.8223,0.74365234375
572,27324.jpg,6.2949,0.68115234375
573,21551.jpg,4.4542,0.73828125
574,35365.jpg,4.9269,0.7314453125
575,15051.jpg,5.5589,0.751953125
576,103195.jpg,5.4277,0.7861328125
577,15582.jpg,5.14,0.72998046875
578,106817.jpg,4.7825,0.78125
579,262942.jpg,4.4243,0.343994140625
580,115567.jpg,4.5084,0.7451171875
581,103949.jpg,3.9055,0.72216796875
582,103642.jpg,4.4381,0.70458984375
583,75958.jpg,4.062,0.771484375
584,30702.jpg,6.0096,0.74853515625
585,190111.jpg,4.2954,0.78564453125
586,189598.jpg,4.8298,0.74853515625
587,49776.jpg,4.6622,0.70947265625
588,49648.jpg,4.7429,0.70068359375
589,63738.jpg,4.9387,0.65478515625
590,26793.jpg,4.0105,0.49951171875
591,93784.jpg,4.092,0.68994140625
592,51396.jpg,4.3478,0.7578125
593,31900.jpg,4.2524,0.755859375
594,24970.jpg,4.4944,0.77978515625
595,13364.jpg,4.9491,0.50048828125
596,83825.jpg,4.5422,0.83349609375
597,25320.jpg,5.0041,0.5810546875
598,200253.jpg,4.2545,0.80712890625
599,214543.jpg,5.2368,0.63525390625
600,103390.jpg,4.269,0.6513671875
601,265734.jpg,6.2869,0.703125
602,63898.jpg,4.5747,0.83642578125
603,272126.jpg,4.3376,0.78955078125
604,287244.jpg,4.3746,0.544921875
605,138599.jpg,4.7803,0.7763671875
606,43289.jpg,5.5952,0.5673828125
607,12061.jpg,5.0286,0.69091796875
608,117697.jpg,6.8432,0.77001953125
609,226630.jpg,4.3919,0.81884765625
610,87663.jpg,4.2439,0.724609375
611,99302.jpg,6.266,0.6875
612,94198.jpg,3.9983,0.6318359375
613,18248.jpg,4.3581,0.5029296875
614,85269.jpg,4.6746,0.79931640625
615,75712.jpg,4.1331,0.58349609375
616,155049.jpg,4.4079,0.68701171875
617,167832.jpg,4.6449,0.775390625
618,102189.jpg,5.0486,0.8271484375
619,103150.jpg,5.7231,0.6435546875
620,32429.jpg,4.4236,0.5107421875
621,90426.jpg,4.5305,0.787109375
622,210371.jpg,4.3467,0.72314453125
623,76431.jpg,5.5819,0.438232421875
624,98213.jpg,4.6027,0.72607421875
625,26632.jpg,3.9145,0.116943359375
626,34294.jpg,4.4037,0.6904296875
627,226516.jpg,4.0319,0.66650390625
628,66563.jpg,4.3668,0.802734375
629,195206.jpg,7.138,0.81201171875
630,173746.jpg,3.8454,0.66650390625
631,227908.jpg,5.7911,0.720703125
632,75066.jpg,4.9833,0.79931640625
633,210897.jpg,5.3873,0.7412109375
634,223516.jpg,4.9412,0.80419921875
635,19741.jpg,4.6763,0.56884765625
636,151481.jpg,4.1394,0.62744140625
637,124461.jpg,4.2434,0.8662109375
638,161704.jpg,3.8571,0.481689453125
639,147240.jpg,4.4996,0.70166015625
640,265268.jpg,5.061,0.71630859375
641,92545.jpg,4.3498,0.486328125
642,82757.jpg,5.3586,0.86181640625
643,99730.jpg,4.792,0.69189453125
644,13532.jpg,5.1632,0.7041015625
645,87278.jpg,4.9506,0.86572265625
646,45496.jpg,4.5183,0.56884765625
647,147830.jpg,4.6553,0.7265625
648,240990.jpg,4.4832,0.650390625
649,233276.jpg,5.5093,0.8505859375
650,42144.jpg,4.1404,0.65673828125
651,92313.jpg,5.1077,0.833984375
652,70346.jpg,4.2357,0.67333984375
653,41377.jpg,4.8432,0.6875
654,227525.jpg,4.3572,0.6279296875
655,14318.jpg,5.0465,0.6103515625
656,48744.jpg,4.1283,0.57470703125
657,42154.jpg,4.2161,0.7548828125
658,89802.jpg,4.3066,0.517578125
659,146330.jpg,4.4747,0.62744140625
660,85481.jpg,4.144,0.67919921875
661,251041.jpg,4.2671,0.75927734375
662,102809.jpg,4.1462,0.5556640625
663,87909.jpg,4.2214,0.66015625
664,109082.jpg,4.5872,0.5673828125
665,295173.jpg,4.7201,0.873046875
666,56794.jpg,4.5535,0.74462890625
667,244964.jpg,4.4593,0.67626953125
668,215652.jpg,4.6763,0.70068359375
669,103135.jpg,4.2386,0.72265625
670,13033.jpg,4.9839,0.78271484375
671,17519.jpg,4.3696,0.40673828125
672,133818.jpg,4.1754,0.6318359375
673,281272.jpg,4.0709,0.5205078125
674,101543.jpg,4.2858,0.72607421875
675,31415.jpg,5.9944,0.5517578125
676,117108.jpg,4.1268,0.57275390625
