Unnamed: 0,image,qalign_point,score
11541,image_3847_0.jpg,7.69,7.18
11542,image_3847_1.jpg,6.67,6.98
11543,image_3847_2.jpg,3.1,3.09
11544,image_3848_0.jpg,6.94,6.6
11545,image_3848_1.jpg,6.09,6.85
11546,image_3848_2.jpg,2.78,2.3
11547,image_3849_0.jpg,7.08,6.64
11548,image_3849_1.jpg,5.81,6.22
11549,image_3849_2.jpg,3.04,2.7
11550,image_3850_0.jpg,8.71,8.2
11551,image_3850_1.jpg,7.1,7.71
11552,image_3850_2.jpg,2.76,2.48
11553,image_3851_0.jpg,8.64,8.17
11554,image_3851_1.jpg,8.65,9.06
11555,image_3851_2.jpg,3.47,3.07
11556,image_3852_0.jpg,8.33,7.87
11557,image_3852_1.jpg,8.53,9.04
11558,image_3852_2.jpg,3.74,3.48
11559,image_3853_0.jpg,6.16,5.84
11560,image_3853_1.jpg,6.4,6.93
11561,image_3853_2.jpg,2.75,2.45
11562,image_3854_0.jpg,7.23,6.82
11563,image_3854_1.jpg,7.6,8.3
11564,image_3854_2.jpg,3.16,2.97
11565,image_3855_0.jpg,7.59,7.44
11566,image_3855_1.jpg,7.67,7.99
11567,image_3855_2.jpg,3.11,2.74
11568,image_3856_0.jpg,7.29,6.98
11569,image_3856_1.jpg,7.88,8.45
11570,image_3856_2.jpg,3.24,3.13
11571,image_3857_0.jpg,6.68,6.58
11572,image_3857_1.jpg,6.5,6.84
11573,image_3857_2.jpg,2.92,2.64
11574,image_3858_0.jpg,7.03,6.57
11575,image_3858_1.jpg,7.37,7.76
11576,image_3858_2.jpg,2.84,2.48
11577,image_3859_0.jpg,6.95,6.69
11578,image_3859_1.jpg,6.94,7.52
11579,image_3859_2.jpg,2.54,2.35
11580,image_3860_0.jpg,7.44,7.18
11581,image_3860_1.jpg,7.86,8.35
11582,image_3860_2.jpg,2.95,2.56
11583,image_3861_0.jpg,7.34,7.16
11584,image_3861_1.jpg,7.7,8.31
11585,image_3861_2.jpg,2.79,2.45
11586,image_3862_0.jpg,8.2,7.87
11587,image_3862_1.jpg,8.22,8.59
11588,image_3862_2.jpg,3.76,3.31
11589,image_3863_0.jpg,7.6,7.27
11590,image_3863_1.jpg,7.47,7.77
11591,image_3863_2.jpg,2.8,2.54
11592,image_3864_0.jpg,7.09,6.6
11593,image_3864_1.jpg,7.58,8.17
11594,image_3864_2.jpg,2.74,2.35
11595,image_3865_0.jpg,7.81,7.5
11596,image_3865_1.jpg,7.6,8.28
11597,image_3865_2.jpg,3.01,2.3
11598,image_3866_0.jpg,5.54,5.22
11599,image_3866_1.jpg,7.28,8.06
11600,image_3866_2.jpg,2.63,2.13
11601,image_3867_0.jpg,4.83,4.33
11602,image_3867_1.jpg,7.42,8.0
11603,image_3867_2.jpg,2.92,2.45
11604,image_3868_0.jpg,7.71,7.5
11605,image_3868_1.jpg,7.95,8.44
11606,image_3868_2.jpg,2.82,2.41
11607,image_3869_0.jpg,7.14,6.79
11608,image_3869_1.jpg,8.26,8.71
11609,image_3869_2.jpg,3.18,2.81
11610,image_3870_0.jpg,7.72,7.32
11611,image_3870_1.jpg,7.78,8.1
11612,image_3870_2.jpg,3.74,3.58
11613,image_3871_0.jpg,7.19,6.85
11614,image_3871_1.jpg,5.83,6.4
11615,image_3871_2.jpg,2.86,2.56
11616,image_3872_0.jpg,7.92,7.61
11617,image_3872_1.jpg,7.36,7.98
11618,image_3872_2.jpg,3.01,2.71
11619,image_3873_0.jpg,6.01,5.77
11620,image_3873_1.jpg,6.35,6.98
11621,image_3873_2.jpg,3.01,2.74
11622,image_3874_0.jpg,8.7,8.2
11623,image_3874_1.jpg,8.58,8.99
11624,image_3874_2.jpg,3.46,3.23
11625,image_3875_0.jpg,4.89,4.53
11626,image_3875_1.jpg,5.95,6.6
11627,image_3875_2.jpg,3.12,3.01
11628,image_3876_0.jpg,6.95,6.55
11629,image_3876_1.jpg,6.64,7.12
11630,image_3876_2.jpg,3.46,3.07
11631,image_3877_0.jpg,7.41,6.8
11632,image_3877_1.jpg,7.0,7.33
11633,image_3877_2.jpg,3.31,3.13
11634,image_3878_0.jpg,7.06,6.68
11635,image_3878_1.jpg,7.18,7.84
11636,image_3878_2.jpg,3.22,2.72
11637,image_3879_0.jpg,8.15,7.81
11638,image_3879_1.jpg,8.22,8.54
11639,image_3879_2.jpg,2.56,2.14
11640,image_3880_0.jpg,6.59,6.14
11641,image_3880_1.jpg,7.11,7.67
11642,image_3880_2.jpg,3.08,2.76
11643,image_3881_0.jpg,4.27,3.77
11644,image_3881_1.jpg,6.95,7.57
11645,image_3881_2.jpg,2.87,2.25
11646,image_3882_0.jpg,7.08,6.68
11647,image_3882_1.jpg,6.64,7.32
11648,image_3882_2.jpg,3.47,3.09
11649,image_3883_0.jpg,7.48,7.37
11650,image_3883_1.jpg,7.12,7.87
11651,image_3883_2.jpg,3.15,2.96
11652,image_3884_0.jpg,6.84,6.51
11653,image_3884_1.jpg,5.16,5.72
11654,image_3884_2.jpg,2.86,2.58
11655,image_3885_0.jpg,7.34,6.76
11656,image_3885_1.jpg,7.04,7.66
11657,image_3885_2.jpg,3.09,2.85
11658,image_3886_0.jpg,7.53,7.29
11659,image_3886_1.jpg,5.55,6.25
11660,image_3886_2.jpg,1.86,1.58
11661,image_3887_0.jpg,5.7,5.34
11662,image_3887_1.jpg,6.84,7.36
11663,image_3887_2.jpg,2.93,2.54
11664,image_3888_0.jpg,7.15,6.78
11665,image_3888_1.jpg,6.24,6.64
11666,image_3888_2.jpg,2.93,2.72
11667,image_3889_0.jpg,7.14,6.98
11668,image_3889_1.jpg,5.87,6.41
11669,image_3889_2.jpg,2.8,2.46
11670,image_3890_0.jpg,7.27,6.75
11671,image_3890_1.jpg,7.15,7.76
11672,image_3890_2.jpg,3.36,3.14
11673,image_3891_0.jpg,6.41,6.16
11674,image_3891_1.jpg,5.4,6.01
11675,image_3891_2.jpg,2.96,2.62
11676,image_3892_0.jpg,8.04,7.7
11677,image_3892_1.jpg,8.06,8.53
11678,image_3892_2.jpg,2.66,2.34
11679,image_3893_0.jpg,7.33,7.0
11680,image_3893_1.jpg,7.36,8.01
11681,image_3893_2.jpg,2.56,2.25
11682,image_3894_0.jpg,7.65,7.37
11683,image_3894_1.jpg,6.79,7.34
11684,image_3894_2.jpg,2.43,1.95
11685,image_3895_0.jpg,5.21,4.97
11686,image_3895_1.jpg,7.5,8.14
11687,image_3895_2.jpg,3.23,2.69
11688,image_3896_0.jpg,8.31,7.63
11689,image_3896_1.jpg,8.4,8.83
11690,image_3896_2.jpg,3.17,2.58
11691,image_3897_0.jpg,8.09,7.89
11692,image_3897_1.jpg,8.55,9.19
11693,image_3897_2.jpg,3.49,3.27
11694,image_3898_0.jpg,8.53,8.09
11695,image_3898_1.jpg,7.71,8.35
11696,image_3898_2.jpg,3.03,2.73
11697,image_3899_0.jpg,7.92,7.74
11698,image_3899_1.jpg,7.82,8.28
11699,image_3899_2.jpg,3.43,3.29
11700,image_3900_0.jpg,8.18,7.67
11701,image_3900_1.jpg,8.33,8.67
11702,image_3900_2.jpg,3.4,3.2
11703,image_3901_0.jpg,7.51,7.27
11704,image_3901_1.jpg,7.41,8.27
11705,image_3901_2.jpg,3.06,2.73
11706,image_3902_0.jpg,7.9,7.48
11707,image_3902_1.jpg,8.17,8.43
11708,image_3902_2.jpg,2.92,2.84
11709,image_3903_0.jpg,6.22,5.95
11710,image_3903_1.jpg,7.71,8.09
11711,image_3903_2.jpg,2.52,2.24
11712,image_3904_0.jpg,4.92,4.44
11713,image_3904_1.jpg,7.41,7.78
11714,image_3904_2.jpg,2.8,2.29
11715,image_3905_0.jpg,5.05,4.69
11716,image_3905_1.jpg,6.32,6.89
11717,image_3905_2.jpg,2.69,2.53
11718,image_3906_0.jpg,5.62,4.93
11719,image_3906_1.jpg,7.65,8.05
11720,image_3906_2.jpg,2.81,2.44
11721,image_3907_0.jpg,7.29,6.89
11722,image_3907_1.jpg,7.21,7.66
11723,image_3907_2.jpg,3.44,2.95
11724,image_3908_0.jpg,7.94,7.68
11725,image_3908_1.jpg,8.49,8.82
11726,image_3908_2.jpg,3.73,3.52
11727,image_3909_0.jpg,7.84,7.47
11728,image_3909_1.jpg,8.18,8.84
11729,image_3909_2.jpg,2.92,2.48
11730,image_3910_0.jpg,8.23,7.83
11731,image_3910_1.jpg,7.68,8.26
11732,image_3910_2.jpg,2.89,2.48
11733,image_3911_0.jpg,8.09,7.73
11734,image_3911_1.jpg,7.74,8.23
11735,image_3911_2.jpg,2.73,2.44
11736,image_3912_0.jpg,7.28,7.02
11737,image_3912_1.jpg,7.31,8.07
11738,image_3912_2.jpg,2.67,2.44
11739,image_3913_0.jpg,7.32,7.01
11740,image_3913_1.jpg,6.22,6.87
11741,image_3913_2.jpg,2.54,2.15
11742,image_3914_0.jpg,7.15,6.61
11743,image_3914_1.jpg,7.33,7.83
11744,image_3914_2.jpg,3.08,2.63
11745,image_3915_0.jpg,6.34,5.8
11746,image_3915_1.jpg,7.17,7.84
11747,image_3915_2.jpg,2.88,2.29
11748,image_3916_0.jpg,7.93,7.55
11749,image_3916_1.jpg,8.54,9.02
11750,image_3916_2.jpg,2.62,2.31
11751,image_3917_0.jpg,8.2,7.9
11752,image_3917_1.jpg,8.25,8.8
11753,image_3917_2.jpg,2.86,2.51
11754,image_3918_0.jpg,6.8,6.46
11755,image_3918_1.jpg,6.38,6.74
11756,image_3918_2.jpg,2.78,2.32
11757,image_3919_0.jpg,7.56,7.19
11758,image_3919_1.jpg,7.89,8.38
11759,image_3919_2.jpg,2.91,2.44
11760,image_3920_0.jpg,7.87,7.3
11761,image_3920_1.jpg,8.06,8.59
11762,image_3920_2.jpg,2.85,2.58
11763,image_3921_0.jpg,7.92,7.34
11764,image_3921_1.jpg,7.87,8.26
11765,image_3921_2.jpg,3.6,3.31
11766,image_3922_0.jpg,7.75,7.52
11767,image_3922_1.jpg,8.17,8.75
11768,image_3922_2.jpg,2.65,2.18
11769,image_3923_0.jpg,8.09,7.78
11770,image_3923_1.jpg,8.22,8.8
11771,image_3923_2.jpg,3.33,2.99
11772,image_3924_0.jpg,6.03,5.72
11773,image_3924_1.jpg,5.41,5.89
11774,image_3924_2.jpg,3.17,3.0
11775,image_3925_0.jpg,7.6,7.16
11776,image_3925_1.jpg,6.92,7.32
11777,image_3925_2.jpg,2.79,2.5
11778,image_3926_0.jpg,8.12,7.65
11779,image_3926_1.jpg,7.94,8.35
11780,image_3926_2.jpg,3.05,2.8
11781,image_3927_0.jpg,8.9,8.36
11782,image_3927_1.jpg,8.54,8.99
11783,image_3927_2.jpg,3.02,2.57
11784,image_3928_0.jpg,8.81,8.31
11785,image_3928_1.jpg,8.8,9.15
11786,image_3928_2.jpg,3.01,2.45
11787,image_3929_0.jpg,8.15,7.71
11788,image_3929_1.jpg,8.0,8.1
11789,image_3929_2.jpg,2.87,2.45
11790,image_3930_0.jpg,7.7,7.12
11791,image_3930_1.jpg,7.7,7.94
11792,image_3930_2.jpg,2.64,2.0
11793,image_3931_0.jpg,8.29,7.66
11794,image_3931_1.jpg,7.6,8.06
11795,image_3931_2.jpg,2.74,2.44
11796,image_3932_0.jpg,5.36,5.07
11797,image_3932_1.jpg,5.64,6.3
11798,image_3932_2.jpg,2.81,2.2
11799,image_3933_0.jpg,7.78,7.55
11800,image_3933_1.jpg,7.82,8.55
11801,image_3933_2.jpg,3.27,2.89
11802,image_3934_0.jpg,8.06,7.61
11803,image_3934_1.jpg,7.89,8.17
11804,image_3934_2.jpg,3.11,2.77
11805,image_3935_0.jpg,7.74,7.48
11806,image_3935_1.jpg,7.73,8.19
11807,image_3935_2.jpg,3.0,2.48
11808,image_3936_0.jpg,6.69,6.42
11809,image_3936_1.jpg,6.61,7.13
11810,image_3936_2.jpg,2.78,2.62
11811,image_3937_0.jpg,7.24,6.59
11812,image_3937_1.jpg,7.35,8.16
11813,image_3937_2.jpg,2.97,2.57
11814,image_3938_0.jpg,7.02,6.56
11815,image_3938_1.jpg,5.83,6.38
11816,image_3938_2.jpg,2.74,2.43
11817,image_3939_0.jpg,7.6,7.21
11818,image_3939_1.jpg,6.86,7.55
11819,image_3939_2.jpg,2.71,2.32
11820,image_3940_0.jpg,7.64,7.32
11821,image_3940_1.jpg,7.54,8.15
11822,image_3940_2.jpg,3.83,3.22
11823,image_3941_0.jpg,7.42,7.1
11824,image_3941_1.jpg,7.46,8.32
11825,image_3941_2.jpg,3.2,2.98
11826,image_3942_0.jpg,7.93,7.61
11827,image_3942_1.jpg,8.12,8.61
11828,image_3942_2.jpg,2.83,2.46
11829,image_3943_0.jpg,7.85,7.34
11830,image_3943_1.jpg,8.36,8.99
11831,image_3943_2.jpg,2.91,2.66
11832,image_3944_0.jpg,7.24,6.95
11833,image_3944_1.jpg,7.69,8.41
11834,image_3944_2.jpg,3.05,2.74
11835,image_3945_0.jpg,8.34,8.1
11836,image_3945_1.jpg,6.36,7.1
11837,image_3945_2.jpg,2.69,2.14
11838,image_3946_0.jpg,8.46,8.02
11839,image_3946_1.jpg,8.48,8.76
11840,image_3946_2.jpg,2.8,2.48
11841,image_3947_0.jpg,7.97,7.28
11842,image_3947_1.jpg,7.67,8.18
11843,image_3947_2.jpg,3.16,3.01
11844,image_3948_0.jpg,7.49,7.13
11845,image_3948_1.jpg,7.26,7.61
11846,image_3948_2.jpg,2.62,2.43
11847,image_3949_0.jpg,7.96,7.48
11848,image_3949_1.jpg,7.38,7.84
11849,image_3949_2.jpg,2.74,2.57
11850,image_3950_0.jpg,6.76,6.14
11851,image_3950_1.jpg,6.93,7.48
11852,image_3950_2.jpg,2.61,2.36
11853,image_3951_0.jpg,8.3,7.52
11854,image_3951_1.jpg,8.96,8.75
11855,image_3951_2.jpg,3.06,2.82
11856,image_3952_0.jpg,6.87,6.49
11857,image_3952_1.jpg,7.23,7.68
11858,image_3952_2.jpg,2.72,2.44
11859,image_3953_0.jpg,8.26,7.88
11860,image_3953_1.jpg,8.4,8.8
11861,image_3953_2.jpg,3.04,2.68
11862,image_3954_0.jpg,7.84,7.31
11863,image_3954_1.jpg,6.26,6.92
11864,image_3954_2.jpg,2.45,1.98
11865,image_3955_0.jpg,7.8,7.3
11866,image_3955_1.jpg,7.29,7.81
11867,image_3955_2.jpg,2.59,2.14
11868,image_3956_0.jpg,8.07,7.56
11869,image_3956_1.jpg,7.83,8.32
11870,image_3956_2.jpg,3.21,2.82
11871,image_3957_0.jpg,7.53,6.96
11872,image_3957_1.jpg,7.53,8.04
11873,image_3957_2.jpg,3.06,2.35
11874,image_3958_0.jpg,8.19,7.62
11875,image_3958_1.jpg,8.29,8.49
11876,image_3958_2.jpg,3.15,2.85
11877,image_3959_0.jpg,7.97,7.46
11878,image_3959_1.jpg,7.96,8.41
11879,image_3959_2.jpg,3.04,2.67
11880,image_3960_0.jpg,8.15,7.64
11881,image_3960_1.jpg,7.36,7.89
11882,image_3960_2.jpg,3.52,3.17
11883,image_3961_0.jpg,6.6,6.12
11884,image_3961_1.jpg,5.45,6.01
11885,image_3961_2.jpg,3.06,2.73
11886,image_3962_0.jpg,7.98,7.46
11887,image_3962_1.jpg,6.39,6.92
11888,image_3962_2.jpg,3.19,2.78
11889,image_3963_0.jpg,8.12,7.42
11890,image_3963_1.jpg,8.15,8.55
11891,image_3963_2.jpg,2.81,2.64
11892,image_3964_0.jpg,8.74,7.86
11893,image_3964_1.jpg,8.53,8.8
11894,image_3964_2.jpg,2.78,2.64
11895,image_3965_0.jpg,8.02,7.54
11896,image_3965_1.jpg,7.32,7.96
11897,image_3965_2.jpg,3.04,2.29
11898,image_3966_0.jpg,7.52,7.26
11899,image_3966_1.jpg,7.74,8.22
11900,image_3966_2.jpg,2.96,2.36
11901,image_3967_0.jpg,7.54,7.08
11902,image_3967_1.jpg,7.5,8.0
11903,image_3967_2.jpg,2.87,2.26
11904,image_3968_0.jpg,6.56,6.31
11905,image_3968_1.jpg,6.23,7.04
11906,image_3968_2.jpg,3.02,2.48
11907,image_3969_0.jpg,8.12,7.76
11908,image_3969_1.jpg,7.79,8.29
11909,image_3969_2.jpg,2.47,2.11
11910,image_3970_0.jpg,8.1,7.46
11911,image_3970_1.jpg,7.54,8.04
11912,image_3970_2.jpg,2.66,2.15
11913,image_3971_0.jpg,7.93,7.62
11914,image_3971_1.jpg,7.58,8.06
11915,image_3971_2.jpg,2.6,2.32
11916,image_3972_0.jpg,7.54,7.36
11917,image_3972_1.jpg,7.27,7.76
11918,image_3972_2.jpg,2.85,2.73
11919,image_3973_0.jpg,6.94,6.79
11920,image_3973_1.jpg,6.34,7.15
11921,image_3973_2.jpg,2.57,2.31
11922,image_3974_0.jpg,7.88,7.59
11923,image_3974_1.jpg,8.05,8.54
11924,image_3974_2.jpg,2.84,2.45
11925,image_3975_0.jpg,7.76,7.55
11926,image_3975_1.jpg,7.54,8.25
11927,image_3975_2.jpg,2.7,2.46
11928,image_3976_0.jpg,7.42,7.16
11929,image_3976_1.jpg,7.34,7.87
11930,image_3976_2.jpg,2.71,2.12
11931,image_3977_0.jpg,7.96,7.44
11932,image_3977_1.jpg,8.1,8.44
11933,image_3977_2.jpg,2.95,2.81
11934,image_3978_0.jpg,7.95,7.75
11935,image_3978_1.jpg,7.68,8.33
11936,image_3978_2.jpg,2.86,2.56
11937,image_3979_0.jpg,7.86,7.43
11938,image_3979_1.jpg,8.24,8.73
11939,image_3979_2.jpg,3.13,2.73
11940,image_3980_0.jpg,7.14,6.72
11941,image_3980_1.jpg,7.12,7.71
11942,image_3980_2.jpg,2.76,2.14
11943,image_3981_0.jpg,7.99,7.53
11944,image_3981_1.jpg,7.48,8.35
11945,image_3981_2.jpg,3.23,3.0
11946,image_3982_0.jpg,8.13,7.77
11947,image_3982_1.jpg,7.41,7.94
11948,image_3982_2.jpg,3.02,2.66
11949,image_3983_0.jpg,8.25,8.05
11950,image_3983_1.jpg,8.33,8.54
11951,image_3983_2.jpg,2.92,2.85
11952,image_3984_0.jpg,7.82,7.46
11953,image_3984_1.jpg,7.85,8.58
11954,image_3984_2.jpg,2.65,2.15
11955,image_3985_0.jpg,6.22,5.7
11956,image_3985_1.jpg,4.55,4.98
11957,image_3985_2.jpg,2.42,1.86
11958,image_3986_0.jpg,7.58,6.93
11959,image_3986_1.jpg,7.4,8.13
11960,image_3986_2.jpg,2.56,2.0
11961,image_3987_0.jpg,7.78,7.52
11962,image_3987_1.jpg,7.64,8.09
11963,image_3987_2.jpg,2.71,2.24
11964,image_3988_0.jpg,8.21,7.68
11965,image_3988_1.jpg,6.41,7.1
11966,image_3988_2.jpg,2.68,2.52
11967,image_3989_0.jpg,7.43,7.17
11968,image_3989_1.jpg,6.24,6.79
11969,image_3989_2.jpg,2.54,2.13
11970,image_3990_0.jpg,8.7,7.97
11971,image_3990_1.jpg,8.65,8.84
11972,image_3990_2.jpg,4.18,3.61
11973,image_3991_0.jpg,6.6,6.16
11974,image_3991_1.jpg,6.79,7.18
11975,image_3991_2.jpg,3.25,2.99
11976,image_3992_0.jpg,8.06,7.46
11977,image_3992_1.jpg,7.22,7.77
11978,image_3992_2.jpg,3.23,3.12
11979,image_3993_0.jpg,8.06,7.59
11980,image_3993_1.jpg,7.82,8.34
11981,image_3993_2.jpg,3.63,3.16
11982,image_3994_0.jpg,7.9,7.31
11983,image_3994_1.jpg,7.79,8.25
11984,image_3994_2.jpg,3.0,2.91
11985,image_3995_0.jpg,8.13,7.79
11986,image_3995_1.jpg,8.09,8.66
11987,image_3995_2.jpg,3.48,3.28
11988,image_3996_0.jpg,7.93,7.5
11989,image_3996_1.jpg,7.83,8.33
11990,image_3996_2.jpg,3.41,3.21
11991,image_3997_0.jpg,8.32,8.07
11992,image_3997_1.jpg,7.8,8.42
11993,image_3997_2.jpg,2.98,2.64
11994,image_3998_0.jpg,8.41,7.92
11995,image_3998_1.jpg,8.85,9.06
11996,image_3998_2.jpg,2.88,2.37
11997,image_3999_0.jpg,8.46,8.1
11998,image_3999_1.jpg,8.72,9.23
11999,image_3999_2.jpg,2.98,2.72
