Unnamed: 0,image,qalign_point,score
12188,image_4062_2.jpg,3.16,3.17
12189,image_4063_0.jpg,6.58,6.14
12190,image_4063_1.jpg,8.11,8.53
12191,image_4063_2.jpg,2.96,2.53
12192,image_4064_0.jpg,7.37,6.85
12193,image_4064_1.jpg,7.74,8.23
12194,image_4064_2.jpg,2.98,2.74
12195,image_4065_0.jpg,7.73,7.46
12196,image_4065_1.jpg,8.16,8.61
12197,image_4065_2.jpg,3.23,3.12
12198,image_4066_0.jpg,4.97,4.85
12199,image_4066_1.jpg,7.5,7.87
12200,image_4066_2.jpg,2.84,2.63
12201,image_4067_0.jpg,8.14,7.69
12202,image_4067_1.jpg,8.01,8.11
12203,image_4067_2.jpg,2.5,2.22
12204,image_4068_0.jpg,7.71,7.71
12205,image_4068_1.jpg,7.56,8.15
12206,image_4068_2.jpg,2.81,2.46
12207,image_4069_0.jpg,6.87,6.53
12208,image_4069_1.jpg,7.34,7.91
12209,image_4069_2.jpg,2.57,2.29
12210,image_4070_0.jpg,6.35,5.92
12211,image_4070_1.jpg,7.46,8.32
12212,image_4070_2.jpg,2.79,2.42
12213,image_4071_0.jpg,8.38,8.02
12214,image_4071_1.jpg,8.39,8.69
12215,image_4071_2.jpg,3.15,2.76
12216,image_4072_0.jpg,7.1,6.83
12217,image_4072_1.jpg,5.12,5.85
12218,image_4072_2.jpg,2.82,2.59
12219,image_4073_0.jpg,6.55,6.09
12220,image_4073_1.jpg,7.15,7.97
12221,image_4073_2.jpg,2.51,2.14
12222,image_4074_0.jpg,7.98,7.59
12223,image_4074_1.jpg,8.0,8.24
12224,image_4074_2.jpg,3.58,3.3
12225,image_4075_0.jpg,7.74,7.32
12226,image_4075_1.jpg,8.32,8.84
12227,image_4075_2.jpg,2.92,2.76
12228,image_4076_0.jpg,7.41,7.02
12229,image_4076_1.jpg,7.53,8.12
12230,image_4076_2.jpg,2.66,2.36
12231,image_4077_0.jpg,6.71,6.07
12232,image_4077_1.jpg,6.27,6.8
12233,image_4077_2.jpg,2.7,2.38
12234,image_4078_0.jpg,7.01,6.72
12235,image_4078_1.jpg,8.69,8.81
12236,image_4078_2.jpg,2.94,2.69
12237,image_4079_0.jpg,5.54,4.95
12238,image_4079_1.jpg,6.57,7.22
12239,image_4079_2.jpg,2.76,2.4
12240,image_4080_0.jpg,7.86,7.39
12241,image_4080_1.jpg,8.13,8.63
12242,image_4080_2.jpg,2.86,2.67
12243,image_4081_0.jpg,7.58,7.14
12244,image_4081_1.jpg,7.89,8.61
12245,image_4081_2.jpg,2.83,2.59
12246,image_4082_0.jpg,7.22,6.74
12247,image_4082_1.jpg,7.5,7.86
12248,image_4082_2.jpg,2.58,2.3
12249,image_4083_0.jpg,7.84,7.45
12250,image_4083_1.jpg,7.99,8.6
12251,image_4083_2.jpg,2.9,2.53
12252,image_4084_0.jpg,7.13,6.91
12253,image_4084_1.jpg,6.72,7.28
12254,image_4084_2.jpg,3.44,3.02
12255,image_4085_0.jpg,8.01,7.64
12256,image_4085_1.jpg,8.39,8.81
12257,image_4085_2.jpg,3.29,3.0
12258,image_4086_0.jpg,7.48,6.95
12259,image_4086_1.jpg,8.36,8.92
12260,image_4086_2.jpg,2.79,2.56
12261,image_4087_0.jpg,7.57,7.32
12262,image_4087_1.jpg,8.13,8.62
12263,image_4087_2.jpg,2.91,2.6
12264,image_4088_0.jpg,8.05,7.75
12265,image_4088_1.jpg,7.9,8.19
12266,image_4088_2.jpg,3.38,3.15
12267,image_4089_0.jpg,8.09,7.64
12268,image_4089_1.jpg,8.14,8.51
12269,image_4089_2.jpg,2.97,2.58
12270,image_4090_0.jpg,7.45,6.96
12271,image_4090_1.jpg,7.49,8.11
12272,image_4090_2.jpg,3.4,3.2
12273,image_4091_0.jpg,7.82,7.55
12274,image_4091_1.jpg,7.99,8.39
12275,image_4091_2.jpg,2.77,2.52
12276,image_4092_0.jpg,8.13,7.7
12277,image_4092_1.jpg,8.08,8.48
12278,image_4092_2.jpg,2.76,2.41
12279,image_4093_0.jpg,7.35,7.0
12280,image_4093_1.jpg,6.47,7.03
12281,image_4093_2.jpg,3.28,2.73
12282,image_4094_0.jpg,7.65,7.41
12283,image_4094_1.jpg,7.27,7.72
12284,image_4094_2.jpg,2.86,2.48
12285,image_4095_0.jpg,7.73,7.27
12286,image_4095_1.jpg,7.75,8.4
12287,image_4095_2.jpg,2.83,2.43
12288,image_4096_0.jpg,7.38,7.07
12289,image_4096_1.jpg,5.82,6.25
12290,image_4096_2.jpg,3.27,2.88
12291,image_4097_0.jpg,6.74,6.19
12292,image_4097_1.jpg,7.46,7.95
12293,image_4097_2.jpg,3.15,2.8
12294,image_4098_0.jpg,6.26,6.07
12295,image_4098_1.jpg,7.37,7.75
12296,image_4098_2.jpg,2.69,2.36
12297,image_4099_0.jpg,7.29,6.76
12298,image_4099_1.jpg,7.29,7.78
12299,image_4099_2.jpg,3.5,3.3
12300,image_4100_0.jpg,7.06,6.9
12301,image_4100_1.jpg,8.04,8.7
12302,image_4100_2.jpg,2.62,2.31
12303,image_4101_0.jpg,7.41,6.92
12304,image_4101_1.jpg,7.23,7.77
12305,image_4101_2.jpg,3.03,2.67
12306,image_4102_0.jpg,7.62,7.1
12307,image_4102_1.jpg,7.16,7.63
12308,image_4102_2.jpg,3.07,2.92
12309,image_4103_0.jpg,7.4,7.19
12310,image_4103_1.jpg,6.75,7.38
12311,image_4103_2.jpg,3.08,2.92
12312,image_4104_0.jpg,7.26,6.89
12313,image_4104_1.jpg,7.36,8.0
12314,image_4104_2.jpg,3.18,2.68
12315,image_4105_0.jpg,6.0,5.68
12316,image_4105_1.jpg,6.08,6.72
12317,image_4105_2.jpg,2.55,2.03
12318,image_4106_0.jpg,7.46,7.05
12319,image_4106_1.jpg,6.92,7.44
12320,image_4106_2.jpg,2.93,2.52
12321,image_4107_0.jpg,7.81,7.6
12322,image_4107_1.jpg,7.89,8.47
12323,image_4107_2.jpg,2.79,2.23
12324,image_4108_0.jpg,6.68,6.37
12325,image_4108_1.jpg,4.72,5.22
12326,image_4108_2.jpg,2.97,2.53
12327,image_4109_0.jpg,8.17,7.94
12328,image_4109_1.jpg,7.91,8.31
12329,image_4109_2.jpg,2.99,2.83
12330,image_4110_0.jpg,7.92,7.79
12331,image_4110_1.jpg,7.34,7.63
12332,image_4110_2.jpg,2.74,2.4
12333,image_4111_0.jpg,7.21,6.9
12334,image_4111_1.jpg,5.97,6.71
12335,image_4111_2.jpg,2.87,2.48
12336,image_4112_0.jpg,7.63,7.42
12337,image_4112_1.jpg,7.81,8.24
12338,image_4112_2.jpg,2.86,2.52
12339,image_4113_0.jpg,7.04,6.82
12340,image_4113_1.jpg,7.5,8.04
12341,image_4113_2.jpg,2.77,2.34
12342,image_4114_0.jpg,6.85,6.47
12343,image_4114_1.jpg,5.7,6.14
12344,image_4114_2.jpg,2.79,2.43
12345,image_4115_0.jpg,7.96,7.48
12346,image_4115_1.jpg,8.15,8.65
12347,image_4115_2.jpg,3.07,2.86
12348,image_4116_0.jpg,7.49,7.01
12349,image_4116_1.jpg,7.43,7.97
12350,image_4116_2.jpg,3.02,2.68
12351,image_4117_0.jpg,8.26,7.86
12352,image_4117_1.jpg,8.26,8.77
12353,image_4117_2.jpg,2.95,2.75
12354,image_4118_0.jpg,7.85,7.49
12355,image_4118_1.jpg,7.55,8.18
12356,image_4118_2.jpg,3.48,3.18
12357,image_4119_0.jpg,7.32,6.96
12358,image_4119_1.jpg,6.79,7.36
12359,image_4119_2.jpg,3.36,3.2
12360,image_4120_0.jpg,7.5,7.05
12361,image_4120_1.jpg,4.23,4.99
12362,image_4120_2.jpg,3.1,2.89
12363,image_4121_0.jpg,7.79,7.44
12364,image_4121_1.jpg,7.78,8.62
12365,image_4121_2.jpg,3.95,3.6
12366,image_4122_0.jpg,7.81,7.34
12367,image_4122_1.jpg,7.85,8.55
12368,image_4122_2.jpg,3.79,3.42
12369,image_4123_0.jpg,6.88,6.34
12370,image_4123_1.jpg,5.44,6.14
12371,image_4123_2.jpg,2.65,2.09
12372,image_4124_0.jpg,7.98,7.62
12373,image_4124_1.jpg,7.95,8.48
12374,image_4124_2.jpg,3.17,3.02
12375,image_4125_0.jpg,7.73,7.44
12376,image_4125_1.jpg,7.49,8.17
12377,image_4125_2.jpg,2.72,2.26
12378,image_4126_0.jpg,8.44,7.85
12379,image_4126_1.jpg,8.32,8.95
12380,image_4126_2.jpg,3.25,3.06
12381,image_4127_0.jpg,7.27,6.58
12382,image_4127_1.jpg,6.62,7.19
12383,image_4127_2.jpg,2.58,2.5
12384,image_4128_0.jpg,8.4,7.92
12385,image_4128_1.jpg,8.17,8.81
12386,image_4128_2.jpg,2.79,2.55
12387,image_4129_0.jpg,8.01,7.91
12388,image_4129_1.jpg,7.55,8.16
12389,image_4129_2.jpg,2.87,2.46
12390,image_4130_0.jpg,8.09,7.65
12391,image_4130_1.jpg,7.69,8.12
12392,image_4130_2.jpg,2.66,2.56
12393,image_4131_0.jpg,8.69,8.1
12394,image_4131_1.jpg,8.52,8.89
12395,image_4131_2.jpg,3.41,3.18
12396,image_4132_0.jpg,7.39,7.04
12397,image_4132_1.jpg,4.97,5.35
12398,image_4132_2.jpg,3.04,2.64
12399,image_4133_0.jpg,7.66,6.98
12400,image_4133_1.jpg,7.47,8.13
12401,image_4133_2.jpg,3.1,2.82
12402,image_4134_0.jpg,6.42,6.16
12403,image_4134_1.jpg,6.26,6.72
12404,image_4134_2.jpg,2.48,2.06
12405,image_4135_0.jpg,7.11,6.74
12406,image_4135_1.jpg,6.71,7.45
12407,image_4135_2.jpg,2.81,2.42
12408,image_4136_0.jpg,7.62,7.19
12409,image_4136_1.jpg,7.45,8.18
12410,image_4136_2.jpg,2.97,2.7
12411,image_4137_0.jpg,7.6,7.2
12412,image_4137_1.jpg,7.23,7.87
12413,image_4137_2.jpg,3.19,2.87
12414,image_4138_0.jpg,8.37,8.04
12415,image_4138_1.jpg,7.64,8.17
12416,image_4138_2.jpg,2.91,2.59
12417,image_4139_0.jpg,8.04,7.86
12418,image_4139_1.jpg,8.25,9.0
12419,image_4139_2.jpg,3.45,3.04
12420,image_4140_0.jpg,7.37,6.75
12421,image_4140_1.jpg,6.51,6.9
12422,image_4140_2.jpg,2.5,2.05
12423,image_4141_0.jpg,6.09,5.66
12424,image_4141_1.jpg,5.53,5.93
12425,image_4141_2.jpg,2.34,1.76
12426,image_4142_0.jpg,8.24,7.91
12427,image_4142_1.jpg,8.53,9.08
12428,image_4142_2.jpg,3.25,2.95
12429,image_4143_0.jpg,7.94,7.52
12430,image_4143_1.jpg,7.92,8.23
12431,image_4143_2.jpg,3.76,3.75
12432,image_4144_0.jpg,7.67,7.25
12433,image_4144_1.jpg,5.05,5.66
12434,image_4144_2.jpg,2.73,2.55
12435,image_4145_0.jpg,7.9,7.46
12436,image_4145_1.jpg,6.77,7.28
12437,image_4145_2.jpg,3.04,2.82
12438,image_4146_0.jpg,7.9,7.54
12439,image_4146_1.jpg,7.63,7.96
12440,image_4146_2.jpg,3.19,2.78
12441,image_4147_0.jpg,7.61,7.44
12442,image_4147_1.jpg,7.78,8.19
12443,image_4147_2.jpg,2.72,2.3
12444,image_4148_0.jpg,7.4,7.12
12445,image_4148_1.jpg,7.05,7.51
12446,image_4148_2.jpg,2.7,2.52
12447,image_4149_0.jpg,7.76,7.35
12448,image_4149_1.jpg,7.94,8.31
12449,image_4149_2.jpg,2.81,2.78
12450,image_4150_0.jpg,7.69,7.35
12451,image_4150_1.jpg,7.56,7.94
12452,image_4150_2.jpg,2.79,2.43
12453,image_4151_0.jpg,5.98,5.59
12454,image_4151_1.jpg,5.87,6.65
12455,image_4151_2.jpg,2.64,2.53
12456,image_4152_0.jpg,7.76,7.28
12457,image_4152_1.jpg,7.59,8.12
12458,image_4152_2.jpg,2.88,2.63
12459,image_4153_0.jpg,8.07,7.74
12460,image_4153_1.jpg,8.12,8.41
12461,image_4153_2.jpg,3.62,3.31
12462,image_4154_0.jpg,7.91,7.55
12463,image_4154_1.jpg,7.76,8.4
12464,image_4154_2.jpg,3.49,3.36
12465,image_4155_0.jpg,7.6,7.2
12466,image_4155_1.jpg,6.51,7.2
12467,image_4155_2.jpg,3.52,3.12
12468,image_4156_0.jpg,8.1,7.8
12469,image_4156_1.jpg,7.62,8.24
12470,image_4156_2.jpg,3.04,2.76
12471,image_4157_0.jpg,4.38,3.98
12472,image_4157_1.jpg,4.86,5.4
12473,image_4157_2.jpg,1.63,1.11
12474,image_4158_0.jpg,7.87,7.55
12475,image_4158_1.jpg,7.53,8.21
12476,image_4158_2.jpg,3.68,3.4
12477,image_4159_0.jpg,7.02,6.66
12478,image_4159_1.jpg,5.33,5.96
12479,image_4159_2.jpg,3.32,3.23
12480,image_4160_0.jpg,7.54,7.44
12481,image_4160_1.jpg,6.74,7.32
12482,image_4160_2.jpg,3.29,2.91
12483,image_4161_0.jpg,8.01,7.58
12484,image_4161_1.jpg,7.69,8.18
12485,image_4161_2.jpg,2.77,2.47
12486,image_4162_0.jpg,7.26,6.93
12487,image_4162_1.jpg,7.51,8.04
12488,image_4162_2.jpg,3.1,2.88
12489,image_4163_0.jpg,7.91,7.32
12490,image_4163_1.jpg,7.77,8.38
12491,image_4163_2.jpg,3.7,3.25
12492,image_4164_0.jpg,7.91,7.49
12493,image_4164_1.jpg,7.8,8.39
12494,image_4164_2.jpg,3.81,3.53
12495,image_4165_0.jpg,7.26,6.87
12496,image_4165_1.jpg,7.28,7.57
12497,image_4165_2.jpg,2.95,2.62
12498,image_4166_0.jpg,8.23,7.77
12499,image_4166_1.jpg,7.69,8.45
12500,image_4166_2.jpg,2.69,2.46
12501,image_4167_0.jpg,7.33,6.93
12502,image_4167_1.jpg,6.62,7.41
12503,image_4167_2.jpg,2.66,2.28
12504,image_4168_0.jpg,8.52,7.7
12505,image_4168_1.jpg,7.62,8.44
12506,image_4168_2.jpg,3.96,3.74
12507,image_4169_0.jpg,7.61,7.18
12508,image_4169_1.jpg,7.61,8.04
12509,image_4169_2.jpg,3.35,3.02
12510,image_4170_0.jpg,8.27,7.68
12511,image_4170_1.jpg,7.72,8.42
12512,image_4170_2.jpg,2.92,2.69
12513,image_4171_0.jpg,8.04,7.64
12514,image_4171_1.jpg,7.75,8.59
12515,image_4171_2.jpg,3.21,2.83
12516,image_4172_0.jpg,7.44,7.0
12517,image_4172_1.jpg,4.43,5.0
12518,image_4172_2.jpg,3.22,2.97
12519,image_4173_0.jpg,7.14,6.63
12520,image_4173_1.jpg,6.46,7.03
12521,image_4173_2.jpg,3.23,2.88
12522,image_4174_0.jpg,7.71,7.62
12523,image_4174_1.jpg,6.76,7.28
12524,image_4174_2.jpg,3.36,3.14
12525,image_4175_0.jpg,8.33,7.93
12526,image_4175_1.jpg,7.73,8.17
12527,image_4175_2.jpg,3.36,3.19
12528,image_4176_0.jpg,7.88,7.6
12529,image_4176_1.jpg,7.69,8.19
12530,image_4176_2.jpg,3.49,3.33
12531,image_4177_0.jpg,7.74,7.39
12532,image_4177_1.jpg,6.9,7.44
12533,image_4177_2.jpg,3.1,2.88
12534,image_4178_0.jpg,7.87,7.4
12535,image_4178_1.jpg,7.81,8.39
12536,image_4178_2.jpg,2.88,2.38
12537,image_4179_0.jpg,7.5,6.94
12538,image_4179_1.jpg,7.23,7.81
12539,image_4179_2.jpg,3.09,3.06
12540,image_4180_0.jpg,7.4,7.11
12541,image_4180_1.jpg,7.04,7.78
12542,image_4180_2.jpg,2.7,2.52
12543,image_4181_0.jpg,7.86,7.68
12544,image_4181_1.jpg,7.83,8.53
12545,image_4181_2.jpg,4.09,3.86
12546,image_4182_0.jpg,7.16,6.9
12547,image_4182_1.jpg,5.34,5.9
12548,image_4182_2.jpg,2.76,2.37
12549,image_4183_0.jpg,8.51,8.14
12550,image_4183_1.jpg,7.82,8.21
12551,image_4183_2.jpg,3.0,2.91
12552,image_4184_0.jpg,7.52,7.12
12553,image_4184_1.jpg,7.28,7.62
12554,image_4184_2.jpg,3.06,2.76
12555,image_4185_0.jpg,7.73,7.5
12556,image_4185_1.jpg,7.07,7.76
12557,image_4185_2.jpg,3.15,2.87
12558,image_4186_0.jpg,8.23,7.9
12559,image_4186_1.jpg,8.02,8.48
12560,image_4186_2.jpg,3.11,2.88
12561,image_4187_0.jpg,8.33,7.9
12562,image_4187_1.jpg,7.65,8.14
12563,image_4187_2.jpg,2.92,2.48
12564,image_4188_0.jpg,7.7,7.29
12565,image_4188_1.jpg,6.33,6.79
12566,image_4188_2.jpg,2.81,2.44
12567,image_4189_0.jpg,6.25,5.68
12568,image_4189_1.jpg,5.25,5.91
12569,image_4189_2.jpg,2.76,2.23
12570,image_4190_0.jpg,7.82,7.3
12571,image_4190_1.jpg,7.69,8.41
12572,image_4190_2.jpg,2.82,2.53
12573,image_4191_0.jpg,7.46,7.03
12574,image_4191_1.jpg,7.25,7.96
12575,image_4191_2.jpg,3.2,2.86
12576,image_4192_0.jpg,8.45,7.95
12577,image_4192_1.jpg,8.43,9.09
12578,image_4192_2.jpg,2.9,2.93
12579,image_4193_0.jpg,7.16,6.88
12580,image_4193_1.jpg,7.23,7.81
12581,image_4193_2.jpg,2.81,2.56
12582,image_4194_0.jpg,6.79,6.65
12583,image_4194_1.jpg,7.15,7.76
12584,image_4194_2.jpg,3.07,2.58
12585,image_4195_0.jpg,8.17,7.75
12586,image_4195_1.jpg,8.24,8.63
12587,image_4195_2.jpg,2.37,2.18
12588,image_4196_0.jpg,7.27,6.75
12589,image_4196_1.jpg,6.44,6.73
12590,image_4196_2.jpg,2.95,2.64
12591,image_4197_0.jpg,8.4,7.88
12592,image_4197_1.jpg,8.37,8.75
12593,image_4197_2.jpg,2.9,2.6
12594,image_4198_0.jpg,8.22,7.8
12595,image_4198_1.jpg,7.99,8.26
12596,image_4198_2.jpg,2.95,2.42
12597,image_4199_0.jpg,8.49,8.08
12598,image_4199_1.jpg,8.49,9.06
12599,image_4199_2.jpg,3.51,3.23
12600,image_4200_0.jpg,7.84,7.72
12601,image_4200_1.jpg,7.91,8.32
12602,image_4200_2.jpg,3.85,3.62
12603,image_4201_0.jpg,7.22,6.88
12604,image_4201_1.jpg,7.29,8.0
12605,image_4201_2.jpg,3.01,2.57
12606,image_4202_0.jpg,8.38,8.08
12607,image_4202_1.jpg,8.59,8.96
12608,image_4202_2.jpg,3.15,2.77
12609,image_4203_0.jpg,7.93,7.83
12610,image_4203_1.jpg,7.59,8.06
12611,image_4203_2.jpg,3.19,2.82
12612,image_4204_0.jpg,8.03,7.8
12613,image_4204_1.jpg,8.01,8.43
12614,image_4204_2.jpg,3.11,2.82
12615,image_4205_0.jpg,7.91,7.67
12616,image_4205_1.jpg,8.05,8.65
12617,image_4205_2.jpg,3.18,2.91
12618,image_4206_0.jpg,8.0,7.52
12619,image_4206_1.jpg,7.69,8.19
12620,image_4206_2.jpg,3.13,2.7
12621,image_4207_0.jpg,6.95,6.83
12622,image_4207_1.jpg,7.59,8.17
12623,image_4207_2.jpg,2.71,2.39
12624,image_4208_0.jpg,7.2,6.81
12625,image_4208_1.jpg,7.24,7.97
12626,image_4208_2.jpg,2.92,2.72
12627,image_4209_0.jpg,7.2,6.86
12628,image_4209_1.jpg,6.67,7.39
12629,image_4209_2.jpg,2.84,2.54
12630,image_4210_0.jpg,7.92,7.56
12631,image_4210_1.jpg,7.33,7.73
12632,image_4210_2.jpg,3.34,3.14
12633,image_4211_0.jpg,7.44,7.03
